doc_id	text	is_hate
0	There is no requirement of circumcision found in the NT .	0
0	CONFIRMED - March 12 , 2011 UPDATE 1pm CST - Meltdown , Outgassing !	0
0	I'd like to meet with anyone pro-white , white nationalist or especially national socialist like myself .	0
0	I stayed there for a few months a year and a half ago for small job my work bid .	0
0	Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .	1
0	The are quite frankly nothing now .	0
0	We need to focus on winning ground or degrees in mainstream State Universities .	0
0	YouTube - Black kid sets teacher on fire .	0
0	They sometimes ride the ice south ... they turn up in Iceland once in a few years and I think they are common in Svalbard with its frozen sea .	0
0	That 's my kinda place	0
0	They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .	0
0	We have too many foreigners in our country and i fear for the future of all English people .	1
0	The band black flag was also pro white , there is a very famous song called `` White Minority '' .	0
0	I seriously hope you have been able to overcome that burden and have gone on to achieve your goals .	0
0	Since your genetic makeup determines your physical appearance , as long as those photos are of authentic native born people living in Non European areas , there probably are some Non European peoples whose genetic makeup as well as physical appearance differs not in the slightest from that of Europeans , then they must be considered white , so there probably are non European whites .	0
0	See her in other pictures and you will see how she is a typical slavic .	0
0	I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms .	0
0	it looks like jews have taken over ukar.org but you can read the section of the website dealing with the kosher tax on archive.org : http://web.archive.org/web/200602110...r.org/tax.html	0
0	Her dad is going to school with her tomorrow ....	0
0	I'd rather do that than just pack up and leave my country .	0
0	Thank you for everything ...	0
0	And for those who would like to participate in a thread that 's a spin off of this one , here 's the link : https : //www.stormfront.org/forum/t204965/	0
0	Myself unfortunately I was never there , but my friend goes every year and she says it is great .	0
0	Monday afternoon .	0
0	More money for Norway !	0
0	I dont like reporting people but the last thing I will do is tolerate some stupid pig who claims Hungarians are Tatars .	0
0	Does anyone else have trouble keeping their life free from foreign influence ?	0
0	i joined this site just a few hours ago but ive been visiting for a while before hand .. very interesting topics things you just dont see in mainstream anymore .. actualy what the hell am i saying never ever seen in main stream EVER ... its a damn shame ...	0
0	Has anyone watched the Vice Channel 's guide to Liberia ??	0
0	Christmas decorations are starting to appear .	0
0	There are many whites out there who would become part of the movement , but know nothing of it !	0
0	As kids they watch leftie music shows kids tv shows etc .	0
0	Just remember he killed a white cop in one of his bombings , according to ABC .	0
0	Take care !	0
0	https : //www.stormfront.org/forum/show ... threadid = 54094 I hope to see you around here a little more .	0
0	Post the topics discussed in class as they come up on this thread .	0
0	Is there any good White pride music that is n't just annoying screaming and bad metal ?	0
0	not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .	1
0	"I would meet ya. ^ _ ^ Lots of "" `` work '' `` here lol ."	1
0	This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .	1
0	Calvin College , Grand Rapids , Mich.	0
0	I dont think it will work moot is too much of a libtard to allow that going on for too long	1
0	In several of your posts , you 've managed to show us that you 're not a white nationalist A white nationalist looks out for each others .	0
0	Queens78322, I am on my way to meet with a few member of National Alliance and I will present your speech to them .	0
0	I was just about to post a similar thread .	0
0	Don't care much for football these days and sincerely hope that the team called England get a hiding but i will be wearing my new Serbia shirt during the tournament.COME ON SERBIA DO US PROUD !	0
0	MORON	0
0	if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city	0
0	Hey, I 'm looking to meet new people maybe find myself a nice white boy .	0
0	As bad as things are here , at least we can carry guns around .	0
0	the video clip at the start looked very good and made a nice change from that band of brothers type crap Got a lot of respect for the Estonian Waffen SS guys .	0
0	Personally, I think this whites becoming the minority thing is being used by our enemies to discourage white voter turn out .	0
0	That was a wonderful article by Kevin Myers .	0
0	I do n't know who to support anymore ................	0
0	Unfortunately I 'm over by Houston.Funny.I was born in Bastrop , La.	0
0	Likewise.	0
0	Stupid White Man TV Commercials	0
0	Do you see this symbol any ware ?	0
0	Well good for you .	0
0	I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !	1
0	He and Roosevelt deserve to die a thousand deaths .	0
0	Welcome to Stormfront , Eldritch !	0
0	It is always nice to meet another person with roots in Kansas .	0
0	I need them to build a little fort around me at night .	0
0	I have it sighted in at 350 yards .	0
0	She could then go on welfare and take out student loans to go to college .	0
0	Holocaust is a Holohoax .	1
0	Agreed.	0
0	Betrayal of bright pupils : Two thirds who shine at age of 11 are steered into soft subjects at GCSE Just 33.9 % of teenagers from disadvantaged homes gained at least five Cs in their GCSEs last summer - including English and maths - compared with 58.2 % of all pupils attending state schools Yet again , selective schools dominate top of the tables Schools Minister Nick Gibb : ' Today 's figures reveal a shocking waste of talent in many schools across the country ' Read more : Two thirds of top achievers at 11 not taking key GCSEs | Mail Online	0
0	Is n't the EU wonderful ?	0
0	Elk Hunter	0
0	If an anti-White submits an ignorant or profane post , then calling him/her a stupid ass , lame brain knucklehead is not a racial slur .	0
0	them damn wiggers need a friggen reality check. its bad when a white person walks to another and calls him his `` dawg ''	0
0	Mixed martial arts is generally considered mixing Western and Asian arts together .	0
0	I appreciate it ... thanx .	0
0	Maybe try out Red Harvest , The Berzerker and Mistress .	0
0	I blame the school with all it 's ethicts and multicult loving teachers , i 'm saving as many pupils i can , but i fear that 's not enught	0
0	If you ever hear of something like this in Northern climes , I am very interested .	0
0	It has been claimed that the black African invented the stick , but that is a lie .	0
0	They were nothing short of a Godsend .	0
0	I believe another Leader will arise but it is going to get as lot worse beforehand .	0
0	Look at Chechnya .	0
0	However I cannot name all of these certain characteristics because I am neither an anthropologist or a geneticist .	0
0	Factory nickel , with carved pearl grip scales .	0
0	Well done brother Just dont try teaching him how to shave as it looks like you need some lessons yourself he he	0
0	Fight proud England , Fight	0
0	And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies -- regardless of color -- in their departments .	0
0	Itt a legtobb Kanadai anti-rasszista , aki meg nem , az fel kimondani az erzelmeit , mert ez sajnos a multikulturalizmus oraszaga .	1
0	Oragus-I live in San Bernardino , send me a pm ? evllzrd1-out by ontario mills eh ?	0
0	I actually have a college degree , but choose not to make a living with it because I cannot sit at a desk in front of a computer all day .	0
0	The WACPG 's focus is to shed light on how backwards we have become over affirmative action and allowing black established programs to grow and prosper while closing anything that benefits White Americans .	0
0	If the White House was a mud hut I might believe it ... however it looks like the exact same architecture as many other European designed/built structures .	0
0	YouTube - Mad Max & Feral Boy Mad Max and Feral Boy YouTube - Mad Max 2 - Feral Boomerang Kid Feral Boy throws sharpened boomerang and kills bandits	0
0	They should be proud of their race They can admire us if they want but they should be proud of who they are	0
0	Negroes also do n't know how to clean guns or care about cleaning guns or gunsmithing , which will catch up to them .	0
0	You are thinking there 's something else in their European blood but it 's only genetic variation .	0
0	Great to see you back Irish Rose .	0
0	because in your first post there were already 3 foreigners.I do n't know about Bulgaria and Croatia so i can not speak .	0
0	I also have been talking to a person from Denmark , and I learned about gingerbread , dancing around the tree , and the various customs of Jul ( Dinner , place presents under the tree , desert , dance around tree , open presents ) .	0
0	You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .	0
0	Not to mention that they do n't belong here anyway .	1
0	If I knew that it would be used for what I sent it for then I would not have a problem giving money but trust is the main key there .	0
0	Best cap and ball revolver ever made .	0
0	Sad thing is I could n't even find the real classics I was looking for on youtube which air far more with even worse messages .	0
0	The word problems that used to motivate the teaching of high school and college algebra ( simple , simultaneous , and quadratic equations ) disappeared from the syllabus decades ago .	0
0	Welcome to Stormfront .	0
0	The first thing I thought was `` he does lots of meth '' .	0
0	I want to go back to law school .	0
0	Here is a link to Philippe Rushton 's review of Vanhanen and Lynn 's IQ and the Wealth of Nations : http://www.ssc.uwo.ca/psychology/fac ... /L & Vreview.pdf	0
0	Kids can log-in with their parent ( s ) every day and follow online courses ...	0
0	YouTube - The Barbie Doll Test	0
0	I am a proud white man and want to do my part to make sure there can be proud white men in the future .	0
0	She has more courage than the whole German nation put together .	0
0	The goal of this poll is to figure out whether or not you view the White US troops in Iraq as your troops ?	0
0	And it will be leaving it a week before the actual election , I hope you are right but you are the first I 've heard to suggest this .	0
0	I think anyone who wants to give up the Swedish welfare state is an enemy of Sweden and certainly no nationalist .	0
0	Why not start one yourselves ?	0
0	I'm so ugly when I first get up in the morning that I have a face that only a mother could love .	0
0	Wolf 278	0
0	Getting to the heart of a matter works as well .	0
0	It is also a breeding ground for Dieversity , and Libturd Indoctronation .	1
0	A `` holocaust '' .	0
0	I'm going to post this one a bit early just in case .	0
0	i am just down the road to you.welcome to the board.it breaks my heart every time i go to Galway city and see the amount of blacks there.the other week i was walking down shop street and there was a moslem standing in the street selling copies of the koran	1
0	About those training : I never realized they had all that equipment .	0
0	You should have posted in Rants to see a mix of WN/Anti responses	0
0	Try here Amazon.com.	0
0	it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .	0
0	https : //www.youtube.com/channel/UCYW ... JscW1szbHzTuNw	0
0	Hello to all my friends here on the forum .	0
0	I feel this is racist against whites !	0
0	I just got a group started in my area Roswell Aryan Front and we 're looking for people to join or groups to join with if anyone is interested in joing or knows or is part of a group that is recruiting send me a private message or e-mail appreciate it .	0
0	( Lives in Canada right now )	0
0	Many-a-luck to you , gille .	0
0	Wondering how do I get homeschooled .	0
0	If 100 stupid people were all alone in some forest but they had honor and were willing to work together , they can create a civilization or form some type of hierarchy .	0
0	It 's the mechanism of death that 's in question , along with the one-sidedness of remembrance , but people did die .	0
0	New Supreme Court Justice Lord Dyson JC Article .	0
0	Blacks Will Lose Race War - YouTube	0
0	I am so * * * * ing tired of the moderation on this place .	0
0	Here are a few of my favourites by Dr. Pierce !	0
0	http://foreignaffairs.gov.ie/home/index.aspx ? id = 87353	0
0	The rest is tatar .	0
0	Online classes ?	0
0	During the 19th century , attributing human feelings to animals was generally considered to be more sentimentality than science .	0
0	Very good I like this WE all play a role as part of the White nation .	0
0	Show me the bones .	0
0	Truly disgusting	1
0	I think the most sickening part of this mess is that there will be no closure but instead a dead dog being dragged around infecting people .	0
0	Thankyou all for allowing me to vent as I feel so angry .......	0
0	`` Gott MIt Uns '' 88	0
0	I know we have to be polite , but come on , we do n't have to lie ...	0
0	No wonder this races achieve nothing .	1
0	Anyway good luck all .	0
0	Nothing is changing for the better .	0
0	I'm young and viciously angry I 'm not going to lie or apologize for my actions i treat non whites like utter crap and i always have and always will they are n't human in my eyes Anyone who tries to wipe out my race and culture will be met by hostility by me any race who rape and abuse their and my women will be met by hostility and contempt by me WPWW	1
0	All of these events would have made great TV .	0
0	Elizabeth	0
0	They were talking about this on another thread and the first choices were for Coke and Taco Bell .	0
0	They do not want an anti-Islamic uprising that results in the expulsion of Muslims .	0
0	Just came from that nonsense posting Did my part .	0
0	I just buy the movies/shows I like on DVD .	0
0	I like the Wall idea .	0
0	PM me !	0
0	Does anyone have a digital camera that could post some pictures of typical public places in any part of scandinavia so that I and others may see the racial makeup of present day scandinavia ???	0
0	If the E actually stood for real English , rather than the homogenous multiculti * * * * that they have in their ranks I 'd be ready to support them .	0
0	I guess most of them keep to themselves .	0
0	http://www.borderwatch.us/ REPORT TO CAMPO , CALIFORNIA FOR DUTY RIGHT AWAY .	0
0	Migrants living in fear after racist bomb attack on Poles - Northern Ireland , Local & National - Belfasttelegraph.co.uk They 're threatening to leave , we 're doomed !!!	1
0	My heart goes out to you ..	0
0	My kinda place !	0
0	Vox was a romantic .	0
0	- YouTube Judge with PDX 1 ammo - YouTube Long barrel : 000 Buck is devestating .	0
0	If you need a good dog , you ca n't beat a bull terrier , strong , loyal , great with kids , and have a bite pressure of up to 5000 lbs per square inch , compared to a Rottweiller which is 500 lbs per square inch.Sarge2506.	0
0	Education is the only way to beat this ..	0
0	It is a money making scam , that is why it is pushed .	0
0	Yeah.	0
0	Man accused of triple murder in Hoffman Estates denied bond `` But at 1 : 30 a.m. Friday , Howard allegedly went to the home and a quarrel ensued .	0
0	However , on a per-capita basis , the bureau reported that Flint , Michigan was more dangerous than the two larger cities .	0
0	Check this video out SF ' we must welcome Africans with open arms they have every right to be in Ireland ' .	0
0	I played D2 for years as a way to pass the time but I got bored waiting on v1.10 to be released and stopped playing .	0
0	At 17 years old , Travis Jones has been in front of a judge a few times before .	0
0	I live in Argentina ... forgotten white country in the southernmost tip of S. America .	0
0	I hope to compete myself .	0
0	im an irish n.s skin , id like to hear from any skin or nonskin n.s girls from around the world ! 88 ...	0
0	Do you take weeks off for vacations or trips or just a break ?	0
0	I am not having my cats put in a pet cemetary-they 're being interred in the same plot as I.Naturally we will probably not pass on at the same time but we 'll be sharing the plot .	0
0	As a temporary solution , the owner has put up just a question mark , which has remained until today .	0
0	The white nationalist front has never been proven to exist outside of the chairman there waste of your time until it is proved to exist	0
0	It will be the same story in another fifteen years .	0
0	Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?	0
0	They are culturally raping european countries in every way .	1
0	Don't you love the double standards ?	0
0	Top ten movies banned in Ireland Ten movies that the Irish censors blocked from Ireland 's cinemas Top ten movies banned in Ireland | IrishCentral	0
0	i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy	1
0	I hope all make you feel welcome Glad you finally decided to join .. and you are young enough to post stuff here	0
0	Just last month , in fact , he was charged with criminal domestic violence .	0
0	The old shotgun held together !	0
0	White Power Brother !	0
0	Apparently, many are not yet out of the closet .	0
0	Never.	0
0	Yes, Philidelphia has been over run with black savages , left and right .	0
0	I think I stumbled on this thread before and thought I 'd get back to it and forgot .	0
0	I did n't realize we were offending you by pointing out how often Asians and Jews get surgery to look more White .	1
0	Definitely would n't go to try to buy some of those useless weapons .	0
0	17L x 6W x 10.5H.	0
0	What I like about it is you can add people to your buddylist and download files straight from them ( something you ca n't do on Kazaa , methinks ) .	0
0	got myself a pair of burgundy 8 hole grindres on a low sole they kick as as far as I am concernd thats all I need	0
0	Also all the East European countries ( Chezch Republic , Poland , Slovakia , Finland etc ) are 99,99 % white .	0
0	There should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non-whites they are our enemies .	1
0	Actually I never had too many women until I became a white nationalist .	0
0	"The hippies moved in from all across the nation to the Haight Ashbury and the family types there said : `` This is a strange community '' The hippies who knew laughed and a group called Buffalo Springfield made a song about it "" `` What is happening here , what it is ai n't exactly clear . ''"	0
0	YouTube - Orangutan Towan Paints at Woodland Park Zoo , HD	0
0	Hail The White Race ! 26.12.2012 New Right Conference - London 2012 - YouTube	0
0	It would be nice to see Negro leaders like that take charge and lead their people home .	0
0	The Jew represents the snake .	1
0	Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .	0
0	Of course , I 'll get together a band , and we 'll throw nice patriotic parties .	0
0	But you get alot of American White nationalists or Nazis claiming to want all non-White descendants out of America but America is not a native White continent or country .	0
0	In the next few weeks I 'm planning to buy a rifle in .308 Win/7.62NATO.	0
0	At the resturant , the Pres. of Hamms orders a Hamms , the Pres. of Schlitz orders a Schlitz , the Pres. of Budweiser orders a Bud , and the Pres. of Guiness orders a cup of tea .	0
0	Many many religious people are just following their programming , mixed in with a little personal interpretation and maybe a voice or two in their heads .	0
0	some times Whites are forced to live around a lot of blacks .	1
0	No need to invite the foreign hordes onto your own soil ! : bang shead : My head hurts now .	1
0	She would let the kids come over and play with her dog or watch cartoons and she gave them them her old toys .	0
0	Last Friday an associate here handed out 100 NV leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .	1
0	It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !!	0
0	Ukraine defense minister ignores repeated phone calls from Chuck Hagel http://washingtonexaminer.com/ukrain ... rticle/2544358	0
0	Ok here 's mine , not a very good picture of me but it 's the only one i have at the moment .	0
0	Marxist Subversion happened .	1
0	Is there a place where you can buy these ?	0
0	Is this the Obama Civilian Defense Force under a different name ?	0
0	Any hits or misses from the last school year ?	0
0	Which is why you build them far away from silos , cities and targets of interest to a 1st world nuclear adversary .	0
0	WELLSBURG, W.Va.	0
0	Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?	1
0	YouTube - Hail Combat 18 YouTube - Shebeen - Fields Of Athenry ( Garvaghy Road ) !	0
0	This is a picture of my youngest cat ( Cheeto ) hanging out with my oldest dog ( Nebbie ) .	0
0	26155 Yes , our languages really are beautiful , at least I think so .	0
0	Thanks to the imported filth that , like our land under its current occupation .	1
0	What a fantastic idea !	0
0	As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .	1
0	I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries ..	1
0	Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .	0
0	I think we need to stand our ground and send our enemies away .	0
0	After a few months to a year you wo n't be losing many fights .	0
0	A federal judge in New York closed a filthy jew kosher slaughterhouse Tuesday , saying the plant 's dirty birds posed a health risk to the community .	1
0	And let 's be honest we live in the real world , not the school world .	0
0	I was beginning to think i was alone out here .	0
0	Most adult anime comes with bright stickers indicating `` adults only '' .	0
0	Also another film Wheels of Terror has what appears to be post war tanks in its battle scenes .	0
0	If anyone lives near London , ON .	0
0	At the hospital I take care of very diverse group of patients , use your imagination .	0
0	John Joy Tree , I agree with a lot of what you say but I have a few objections .	0
0	A few years back my son had a English teacher that was from south America that couldnt hardly speak english yet she was teaching it	0
0	You are my heroine .	0
0	Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid .	0
0	Hilarious bit of irony there , seeing as many whites had blacks do all the hard stuff for them for the first hundred years of the US or so , for FREE .	0
0	The only problem is that Jews were not destroyed by themselves or any one else .	0
0	Diversity means anything but white .	0
0	How are the kids supposed to learn about how evil Whitey is if their parents are teaching them how to read and write ?	0
0	YouTube - MACEDONIAN FANS IN CROATIA And this : YouTube - Izlezi momce MACEDONIA VS GREAT BRITAIN 23.08.2010	0
0	These groids went haywire when they got in there and found themselves a white girl .	1
0	On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis .	0
0	It where loads of them when I was in Thailand , Thaiguys running up from the water screaming `` Tsunami tsunami !! '' and behind them is a one foot wave	0
0	damn! at least that sounds more plausable than a stupid sea. maybe look on ebay ??? are u sure there is none left ???	0
0	the only way we can win is by opening the eyes of all whites and we cant do it softly can we ?	0
0	WHITE POWER !	0
0	I think the Klan was best as a social club , the whole militant thing tends to turn people off and makes them look crazy	0
0	Onward !	0
0	Why have n't we thought about that over here ?	0
0	half white is still superior because how come every person I know who is half white is good at everything no matter about what other race is in um ..	0
0	My big complaint is that it is freaking expensive .	0
0	I dont see how people can ignore this issue much longer .	0
0	http://www.vdare.com/stix/100209_pearcy_massacre.htmhttp://www.amren.com/ar/2002/08/index.htmlhttp://www.racismeantiblanc.bizland.com/005/02-02.htmhttp://thezebraproject.blogspot.com/	0
0	Hey I 'm in Victoria BC looking to join email me at antoniopuffi@hotmail.com I 'm loyal white and ready to fight !	0
0	Do not open the door at 2 : 00 AM for anyone .	0
0	Why do they have all these Africans there anyway ?	0
0	NEVER be the first one to offer information about yourself or job history to ANYONE on the net .	0
0	Agreed.	0
0	The points they raise ought to be brought up far more often on SF .	0
0	Tell us more about yourself .	0
0	Quoting the guide/historian ( he had a PHD ) here , `` there are 8 beds , each fits one body and it takes roughly 90 mins to completely incinerate a body using the techniques they employed .	0
0	Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting , made me feel ill !	1
0	Olje på lerret , 60 x 70 cm .	1
0	This thread was started in July are you feeling better now ?	0
0	Especially I think it 's bad when they bring their children with them to the West , cause in many cases they grow up brainwashed with multicultural and degenerate propaganda like the locals .	0
0	Get it right .	0
0	The Belgian school was one hundred percent white .	0
0	I wish everyone would leave them to their own demise so we can be done with it .	1
0	Send me your phone # I 'll call you when u I land in heathrow I 'm just gonna leave all of my money and all improvements I 've made here .	0
0	Please click on the banner below to join Stormfront today .	0
0	Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .	1
0	I have a .40 sub compact and a .40 XDM .	0
0	White Pride World Wide ..	0
0	Thank God it is n't , everyone on Facebook is obsessed with it so much I began to hate the colour pink .	0
0	This is the animal who raped and murdered the six year old white child above .	0
0	My nose has been broken a few times haha .	0
0	Wiggers by nature are very much influenced by peer pressure ( that 's why they are wiggers ) so make fun of their attire and mannerisms and say things like `` why do n't you act like a white man for a change '' or `` you are really sad , why are you ashamed of being white ? ''	0
0	This might take the cake of the biggest load of bullsh ! t the Jews have tried to pass by the goyim .	1
0	At the end of the day news such as this is what truly counts - not the ignorant and twisted opinions of street punks .	0
0	Maybe you should look there or just move here to miss. Or more specifically Tupelo .	0
0	"The bodies of dead goats , geese , sheep , and ducks had also been discovered "" ."	0
0	Are you an anti-Semite who is trying to undermine the racial integrity of the world 's only Jewish state ?	0
0	France has been gone for a long time , we will have to retake it later because there will be no French people in not too long .	1
0	- YouTube	0
0	YouTube- Broadcast Yourself .	1
0	Scores of dead animals found on Thandi Modise 's farm | eNCA Pigs forced to eat pigs on NCOP chairâ € ™ s farm | News24 Animal Cruelty ?	0
0	Here is the guy 's blog from the radio station he works at .	0
0	The whites and the asians evoluated , and the blacks are still behind .	1
0	I suppose it 's their version of SF 's News and Articles forum .	0
0	No Jew has ever found a way to force a big black females to parrot Marxist propaganda the way that little dumb liberal anti-whites will .	1
0	As others have pointed out , it 's a great slogan .	0
0	`` Nargaroth - The Day Burzum Killed Mayhem '' heheh ) either though * shrug * Scandinavia really is a black metal heaven but there 're many great bands on the outside which too are a Pride of their countries 11	0
0	Second to the last stat : virtually all gang rapes in Sweden are committed by non-whites .	0
0	They blackmail shop-owners and give them protection so they claim .	0
0	From your post it seems you see no future for SA or any other white country ?	0
0	We should only support white businesses whose products are made in white countries .	0
0	Its good to know that living in San Fran does n't mean you have to give up your 2nd amendment right anymore .	0
0	Only thing now is they have to go get their skin dyed .	0
0	Yes, this painting is in the Art Institute of Chicago .	0
0	F * * k the bloods and crips , cops are the worst gang going !	0
0	I was the child from hell , littlehatekitten and my son is one of the most well behaved children I have ever seen .	0
0	Then , we can look forward to cases of Multi-Drug Resistant ( MDR ) and Extensively Drug Resistant ( XDR ) TB to become common diseases .	1
0	Blacks do n't need other blacks to pass on their genes .	1
0	The Great Northwest Oktoberfest | Whitefish , MT 59937 Join us in beautiful Whitefish , Montana for two weekends of authentic German beer , food , music and fun - Montana-style !	0
0	hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !	0
0	First it was called `` Kod pastira '' ( At Shepherd 's ) in 1878 , then , in 1892 `` Kod Saborne crkve '' ( At the Cathedral Church ) , but this was soon removed , because it neither complied with regulations on restaurants , nor did the Church authorities find it suitable .	0
0	It is precisely for these reasons among others that I made the decision to align myself with WNs .	0
0	Our ancestors didnt walk around bald so why should you ...	0
0	The Klan is the greatest thing to happen to this country and it will take this country back once again .	0
0	When I first saw that movie and first saw her I was actually disgusted .	0
0	Does anyone want to meet somewhere within the next few weeks ?	0
0	To call them a civil rights organization without questions , you minus well call evil , good .	0
0	If you have not already done so , check out the Stormfront South Africa section , in the International Forums .	0
0	I myself would distance myself from a family like that .	0
0	But `` Radio Shanson '' somehow poisoned the minds of almost all `` marshrutka '' drivers in all big Russian cities .	0
0	Just stop pulling our legs please .	0
0	Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .	0
0	Don't bother arguing with your teachers , just pretend to go along with what they are saying .	0
0	I just believe you should stay in your own country .	0
0	http://www.wafb.com/Global/story.asp ? S = 11394504	0
0	Now I 'm motivated !	0
0	My wife showed me a Kibble 's - n - Bits commercial last night wherein a mixed couple was presented as `` normal . ''	1
0	My computer got that backdoor tojan virus > . < .	0
0	It 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so ..	0
0	If a J frame .38 wont deal with it , you should n't be screwing with it without a long gun .	0
0	Few more pictures from Slovenia https : //www.stormfront.org/forum/show ... & postcount = 196 https : //www.stormfront.org/forum/show ... & postcount = 197 https : //www.stormfront.org/forum/show ... & postcount = 206 https : //www.stormfront.org/forum/show ... & postcount = 207	0
0	Wish I could rep you for this Wolfie ... I 'll catch ya later .	0
0	My advice is go bulk up at a gym and take up a martial art so you do n't feel as intimidated by blacks as you currently do .	0
0	These figures show that no one now could just talk about the need to restrict non-white immigration ( as the current government does ) ; large-scale repatriation of non-whites is absolutely essential .	1
0	Nothing special , just a brand spanking new word for me .	0
0	It is like they would bleach their hair blonde and bleach their skin `` White '' , speak English , etc but still they would torment others with their Black characteristics .	1
0	hey, hows are you i live in georgia , if you wanna talk just P.M. me like to talk to you. maybe ill see you in POWDERLY , KY for NORDICFEST .	0
0	YouTube - In the foggy dew YouTube - BraveHeart Music Video YouTube - Visit Scotland TV Advertisement - Winter Not sure about the message in the last one but at least it shows we 're a white country !	0
0	It has a Camp for fathers and sons , called the `` Call to Chivalry '' .	0
0	Gang members targeted white victims in Denver attacks December 4 , 2009 http://www.kdvr.com/news/kdvr-affida ... , 2635245.story DENVER - Police believe a series of violent attacks in downtown Denver between July 17 and September 20 of this year were motivated by racial hatred of white people by the black suspects .	0
0	Just wandering if anyone can fill me about them more ?	0
0	Their identity is the Liberal Tribe , and they seek out and morally support other members of their tribe .	1
0	Try El Paso Texas Soo much mudd invasion that the river is the same color as those playing/crossing in it .. year round !	1
0	Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police .	0
0	Hey, no matter what his faults may be , he 's presenting something to the mainstream american public that nobody else is presenting ...	0
0	If I have to travel , I 'll backpack it .	0
0	Looks pretty cool .	0
0	Classical music is amazing but it 's no good for the gym , I have to play some metal for that , a new band I have started listening to called Spellblast fits the bill nicely .	0
0	Kurds in Berlin : Germany : Watch thousands of Kurdish protesters rally in Berlin - YouTube and Hamburg : Germany : See Hamburg SWAMPED in anti-IS global action day - YouTube Munich : Zwei Zwillings-Paare kommen munter und gesund zur Welt - MÃ 1\/4 nchen - Bild.de	0
0	My ex girlfriends mother wrote that song !	0
0	Miss South Africa is not White .	0
0	looking for proud white female in ohio for friends and maybe more .	0
0	Its working out splendidly .	0
0	The parents of these girls have nothing to say about this ?!?	0
0	Brampton here , or hell as I call it .	0
0	This is EXACTLY the kind of action that will go a long way to saving our race And out of white hating Canada ? who 'd of thought eh ?	0
0	I live in CT. and if you want to reply , my email address is bclaw23@hotmail.com ~ EuroCatB ~	0
0	dont you get cold when you step out from the water ??? i always figured i 'd freeze my butt off if i did !!!	0
0	Russians .	0
0	I guess I got all the brains in the family .	0
0	Agreed.	0
0	It does n't really mean anything .	0
0	`` Hunter '' sounds good too .	0
0	In Search of the First Civilizations by Michael Wood .	0
0	Its only 3300 miles , that s not so bad. >	0
0	Scientists portray neanderthals as whites because they 're politically correct and scientifically incorrect .	0
0	It can be read online here : http://www.rastko.org.yu/istorija/te...ell-tesla.htmlandhttp://www.scribd.com/doc/2683312/Pr ... n-Jacob-ONeill	0
0	Honestly the better idea is private schools for our people ; the average parent is a poor teacher .	0
0	White people - report immediately to Californian University for `` re-education '' .	0
0	So check your pm .	0
0	The sexual references are there .	0
0	Never buy from stores that hire minorities over whites if at all possible .	0
0	Taking money from Oregon taxpayers , while 1500 miles away .	0
0	So far , all I 've see is their Facebook page which has news items and the usual Facebook stuff .	0
