doc_id	text	is_hate
0	I find this BBC story impossible to believe : http://news.bbc.co.uk/2/hi/africa/4971848.stm Negroes do n't look for latrines , they do their business wherever they happen to be .	0
0	Wow look how they promote such hate then they wonder why most of us want them to move back to africa	0
0	Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .	0
0	My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .	1
0	The most absurd thing I have ever heard a nig say is , and I quote ...	1
0	I 'd rather see a purebreed black or hispanic than arrogant half breeds .	0
0	If you 'd like to talk just send me a message .	0
0	It 's annoying to live in a time where a subhuman monkey coon thinks it 's okay to hit an Aryan white blond , blue-eyed child .	1
0	i relized fear one morning. the blare of the fox hounters sound. when they 're all chasing after the poor bloody fox. it is safer to be dressed like the hounds .	0
0	Adrien Holboth Julia Kovacs Anita Salata Dora Barkaszi Zsofia Buki Beata Frank Eszter Gulyas Eniko Halasz Ramona Kiss Marta Knoll Szandra Proksa	0
0	Angry sheboon trashes liquor store .	1
0	The best way I have ever found of dealing with wiggers is to treat them with contempt .	0
0	If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves	1
0	Who do they actually think they are banning a celtic cross !!!	0
0	As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .	1
0	I cant believe you 've lasted this long on this forum	0
0	And here 's what David Irving 's site offers on Hitler 's Table Talks .	1
0	It is our ( White ) language , just like French is our language even though millions of negroes in Africa speak it .	0
0	Without knowing it yourself , you have judged me .	0
0	These videos are great in that they are just long enough to get in all that is needed on a particular subject and just short enough to keep it on point and interesting .	0
0	I 'm also looking for friends male or female .	0
0	Awwwwww At least you didnt have drool drooping out of your mouth like I did when I was one years old .	0
0	I hear that McDonalds is coming to their aid .	0
0	It makes my skin crawl to hear her drunkenly yelling at her kids about how much she hates them and their father , using every racial epithet I 've ever heard .	0
0	2 packs a day @ $ 10 is $ 300 a month and over $ 3000 a year .	0
0	Of course , they are more virile than us , so that would n't happen would it ?!!!	1
0	Our Polish-American reader stands with Donetsk !	0
0	Two of the suspects , Mr. Harrison and Mr. Currie , were repeat probation violators .	0
0	I work from home as a home computer helpdesk so I do have some spare time .	0
0	Bad news is , weonly have cow sh * t to eat. good news is , there 's plenty of it !	0
0	If you want a good intro on how to take on anti-Whites check out Beefcake 's Bootcamp .	0
0	Gonna have to do it as soon as I can .	0
0	Here is one video that I 've made and upload to youtube , hope you like it YouTube - CROATIAN SOLDIERS - Strenth & Honor	0
0	Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .	0
0	liberals hate fox news , obama hates fox news. they must be doing something at least a little bit less evil than the other stations .	0
0	The Peter Green book is pretty good .	0
0	Hopefully his death will boost support for nationalist groups in all white lands .	0
0	The PLE that I join will be centered on MUSIC .	0
0	On that momentous day , this December 2012 : IMPERIUM EUROPA WAS LAUNCHED On The Sacred Island of Melita : At a Sacred Space , a Sacred Site , a Solar Temple : Pre-Christian , thousands of years old High ground greeting the Rising Sun Mystical Aura .	0
0	agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !	1
0	Thus , shockingly , Canada may actually achieve a non-white majority before the U.S. does .	0
0	It 's close to Finnic and Estonian .	0
0	Researching your topic and facts is as important as compsing your essay .	0
0	Not because the white man was evil , but because the `` natives '' were .	0
0	I so hope that coon got life in jail or the death penaltyYou did and are doing the best you can nobody can ask for more .	1
0	I can tell you about my city which lies in Europe .	0
0	We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from anti-White companies .	0
0	People such as yourself like to hold Blacks and Whites to the same standards only when its convienent to you .	0
0	Many thanks for the suggestions and pictures .	0
0	A B.A. is virtually useless .	0
0	As i said the irish media are scared o please give us an interview.Things are are going bad now for the media the lies are not belived by the irish people .	0
0	Their cheerleaders went to court for their First Amendment rights in putting Bible verses on their football game banners & won .	0
0	When it happens to your friends they will come to you for advise , and they will see you were right all along .	0
0	I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .	0
0	So contributing and participating in any way to opportunities to instill pride in White ethnic heritage and even White American ethnic heritage will go a long way in helping them recognize what is being taken away .	0
0	You Tube You Tube You Tube You Tube You Tube Im sorry Im joking this is so funny	0
0	Einstein said nothing can go faster than the speed of light , then squares the speed of light in E = mc ^ 2 .	0
0	Paul also has a daily radio program throughout the week on White Pride radio | The Voice of the White Resistance ! called ' The Fightin ' Side Of Me ' .	0
0	Lesson of Haiti - William Luther Pierce - YouTube	0
0	Here you would be in and out of the ghetto in prob under a minute .	0
0	Attention Chicago people Art Jones needs your help in his campaign !	0
0	Well they found petrified peanut butter in a Pre-Inca tomb in Chile about 10 years ago .	0
0	Something mysterious must be happening there	0
0	A Black Father taking care of his kids ?	1
0	The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .	0
0	There have been several bears , both grizzly and black , caught or killed here in C-Falls in the last month .	0
0	Exactly.	0
0	Sergey Brin claims his family were victims of `` anti-semitism . ''	0
0	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .	1
0	The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .	0
0	hi lily i am not to far from ya i live in olean ny.i am new on this to hope we can become friends .	0
0	Does this fact reflect on her actual essence as a person ( it could ! ) ?	0
0	I cant stand corruption at any level .	0
0	Do n't pay much attention to me , though .	0
0	Later after thousands of rounds of experience , move up to a larger rifle and pistol .	0
0	I almost took out a dozen of them fighting in the street the other night .	0
0	A small trace amounts of non white blood a few generations back can be removed naturally by generational mixing of more white blood into the lifeline of a family who 's great great so on on and so forth engaged in one incident of miscegenation .	0
0	If it was the other way around and it was white on black we would never of heard the end of it	0
0	Its comes when u least expect it ... there 's always someone out there for everyone.that 's my belief .	0
0	More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .	0
0	Hope To See You There ! 14 Words !!!! 88 !!!!! 11	0
0	Amen .	0
0	True and good point .	0
0	Militias are too risky with the Feds .	0
0	Law & Disorder : ' Missing ' toddler found in gym bag Jacksonville police looking for a missing toddler found the child alive but stuffed in a gym bag locked in the back of a car .	0
0	If you cant hide a J frame you better carry a purse ...	0
0	Well...here's what we 're up to : YANKEE _ JIM $ 100.00 Octavian $ 20.00 bigguy $ 20.00 Flax $ 300.00 Umberto $ 25.00 Cabal _ 88 $ 10.00 Gauleiter $ 20.00 Florida88 $ 10.00 -------- Total so far = $ 505.00 ADDED 9/30 Awake777 $ 20.00 JD ( Hyde Park , NY ) $ 10.00 Iconoclast14 $ 32.00 R-I-Z-Z-O ( Whitelion ) $ 30.00 DRC ( Florida ) $ 25.00 DH ( Maryland ) $ 25.00 Lawdog $ 25.00 Bamaman $ 10.00 Scipio Americanus $ 10.00 ------------------ $ 187.00 New total = $ 692.00 ADDED 10/01 Yankee Jim $ 25.00 ------------------------ New total = $ 717.00 ADDED 10/11 VM ( NA TN member ) $ 10.00 DH ( NA Maryland member ) ANOTHER $ 20.00 !	0
0	The thought of Africans in space is laughable .	1
0	Get out the vomit bags !	0
0	Children of 8 are ' racist ' if they miss Islam trip : School 's threatening letter to parents is met with outrage | Mail Online	0
0	I hope they find him .	0
0	I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .	1
0	Deliberately trying to eliminate an identifiable group is an attempt to commit geNOcide under the Law of Common Sense .	0
0	I did the National Geographic test .	0
0	What does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the White race and the destruction of western civilization which 99 % of the members of this site are concerned with ?	0
0	Report : Nuclear weapon drivers sometimes got drunk - Yahoo !	0
0	It is nothing short of hysterical that you are such a retard you have to TELL us in your username that you are `` educated . ''	0
0	http://www.1channel.ch/	0
0	She was dragging her blanket around and went in the closet to get her warm sweater .	0
0	Everyone in Ireland has a duty to make life as difficult for blacks as possible if our children are too have any kind of future .	1
0	If you wanna go into specifics , one name is Anglo-Norman while the other is Anglo-Irish .	0
0	On second thought they wo n't report it at all .	0
0	going to the show over in the third district on saturday im trying to go but probly will need a ride home thanks	0
0	Hey , hey army Dirty , Dirty army Hop off your tanks and follow me We are Marine Corp Infantry Hey , hey navy Nasty , nasty navy Get off your ships and follow me We are Marine Corp Infantry Hey , hey air force Lazy , lazy chair force Get off your chairs and follow me We are Marine Corp Infantry Back in 1775 My Marine Corp came alive First came the color blue To show the world that we are true Then came the color red To show the world the blood we shed Then came the color gold To show the world that we are bold	0
0	Also , those stupid white women who watch Oprah and not realize the fact that Oprah is very racist .	0
0	Also you did contradict yourself .	0
0	So do my kids , and they are 4 & 5	0
0	Maybe you can bring BBQ , I mean Critter sauce ...	0
0	I have tried more than 10 and none of them are accepting loans .	0
0	Originally it was a good luck symbol .	0
0	Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians )	1
0	Why on earth are the swedish parents letting their Kids grow up in an ethnic school !	1
0	I knew I had never seen that name on here before and you have so many post then I clicked on your profile and saw it was you Lyn .	0
0	Good luck with your bugchasing , homo . . .	1
0	These cops are nothing compared to ours , hell half the time I think they enjoy tackling the perps	0
0	In fact Cyberfascist and I were trying to figure out a good spot for us to all meet .	0
0	White, 73-year-old woman , beating victim attends suspects ' court hearings by Joel Allen Posted : 05.11.2010 at 8 : 43 PM A 73-year-old Loris woman who was severely beaten last week showed up at separate court hearings Tuesday for the two boys accused of assaulting her .	0
0	Ha !	0
0	white single girl looking for a guy within the state of California ( hopfully someone near or in the city of Los Angeles ) .	0
0	Cholera is most common in Africa , southern and Southeast Asia , and the Middle East .	0
0	White South Africans should be free to move where ever they like in Euorpe .	0
0	Well of course not , hell , my glock 40 9mils can hit a penny at a mile if I hold ' em sideways !	0
0	Someone always gets shot at that event , this year it 'll probably be much worse .	0
0	Yeah, I 've gotten annoying responses to people when I told them we were going to home school , but they were n't as `` You 're a weirdo '' as the responses we get for not vaccinating .	0
0	http://rnebarkashov.ru/foto/ff009.jpg	0
0	Two weeks before raping and killing Holly , he raped a college student .	0
0	Shannon county is famous for its wild horses and the whole area is timbered and rugged .	0
0	Even the forum of Local Government Ombudsman Watch are frightened to talk about the video .	0
0	1. type of students allowed Aryans only .	0
0	Those little boys would have never seen their 11th birthday if I was there .	0
0	(Warning: do not watch on a full stomach ) I 'm Jewish And You Know It - Official Parody to Sexy and I know it - YouTube	0
0	I feel dirty after just touching the railing on one of those things .	1
0	The Jew Fag professes to be a White Nationalist .	1
0	.I have decided on the flags of the four provinces combined on four squares together as my own favourite flag to wave at Rugby and soccer internationals rather than the Tricoleur or St Pat , s .	0
0	Most of my food is meat and produce .	0
0	No dogs ?	0
0	Most of the time they are quiets sheep who want to intergrate but their children makes a new generations of thugs and prostitute .	1
0	I have green eyes which come from my Celtic ancestry .	0
0	You prove that multiculturalism works , your the one that started this troll thread , fag boy .	0
0	What you say is true but bear in mind that what a person chooses to wear on the outside is a personal statement of what 's on the inside .	0
0	I have my card board decorations ready along with thumb tacks .	0
0	No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .	1
0	Thank you .	0
0	I already tell my friends here all about you ...	0
0	nah man , for me its enough .	0
0	That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .	1
0	Anyway , I intentionally do n't make clear whether I 'm married or not , or whether I 'm a father or mother , because this is 2014 and the NSA and FBI are everywhere , and I like having plausible deniability .	0
0	One day I have seen it on EBay , but I 'm not sure about authenticity of the mask .	0
0	Ive got nothing against it but i prefer one .	0
0	Only a few small edits have occurred since the last bump for this article .	0
0	Thank you if have any questions feel free to message us on Stormfront or by contacting the United Front , Canadian Division : UnitedFrontCanada@gmail.com	0
0	I seen a young Latvian girl at Prague airport with a very dark arab and their little girl about 2 was very dark .	0
0	Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .	1
0	Where are all the bones ? actually I have n't seen or read anything on holycost in the msm lately. what 's up ?	0
0	She gets cussed every day .	0
0	Често сам виђао и : 828 - HBH - Heil Blood & Honour - iveo Krv i Čast .	1
0	Your more than welcome if your predominantly Irish in ancestry .	0
0	Hi Lads and Lasses , im new here , The country is in a mess and I have been watching these posts for weeks .	0
0	Thanks for the e-mail and addresses .	0
0	I 'm looking to make new friends in the west / middle tn area .	0
0	[ 85.362 ] [ 228.275 ] March 28 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part three .	0
0	But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .	0
0	Here is another source for 5.56 They are out of stock on the Wolf garbage but have PMC and some Federal in stock .	0
0	I wonder how they will blame this one on the White Man .	0
0	String ' em up !	1
0	As do blacks .	0
0	BULL****!	0
0	YouTube - Broadcast Yourself .	1
0	And encourage your friends/acquaintances you see daily to change this bad habit .	0
0	What age is too old to start driving a truck on the long hauls ?	0
0	Exactly.	0
0	Same here .	0
0	I'll ask you cuz you 're the fanboy I mean ' expert ' ...	0
0	Hahahhah the amount of whites in my town has gone up and all other minorities have gone down !	0
0	How about a tactical pen ?	0
0	ANY poster on here that does not accept White Genocide is our NUMBER ONE priority is either delusional , still partly brain washed or likes to eat Bagels .	0
0	It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .	1
0	you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .	0
0	A man in charge of an organization that is so hated like the KKK should have been more careful .	0
0	I like the Japanese , i really do .	0
0	I always thought it was be fun to put on a minstrel show , a little entertainment showing things how they really are without black/jew/fag involvment . . if it ever gets put together i 'll be sure to tape and and pass it around for all to enjoy	1
0	I am a 33 year old single white male in northern Virginia .	0
0	Heart diseases - around 100000 per year .	0
0	They should be forced to wear the hijab to show that they are different from us .	1
0	The home learner 's site is down can someone maybe email these to me or send me a copy of each ?	0
0	Yes, we are but you will find these people are often Nordic as their subrace .	0
0	Oh dear mother of grace !	0
0	Obama chooses to identify as black , and Zimmerman chooses to identify as Hispanic .	0
0	The pourpose of this post is not to promote an Islamic Ireland .	0
0	Joyful times indeed !	0
0	We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''	1
0	hey everyone , i dont know really where to post this , but im new to the board and would just like to say hello to everyone. so ... hello !	0
0	On week ends the avreage White person is glued to the TV watching negros play sports .	0
0	Everyone I have spoken to is opposed to multiculturalism and not ONE party in Ireland will do anything about it or listen to people .	0
0	`` Why did n't you order a beer ? '' they all ask .	0
0	Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .	1
