"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"20954","21405","3","0","2","1","1","So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race","1","So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race","-0.3312431887657743"
"8146","8373","3","0","3","0","1","Bout to dub dis bitch","1","Bout to dub dis bitch","0.6448267279408616"
"19152","19578","3","0","2","1","1","RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all","1","RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all","0.3532845823163223"
"3948","4065","6","2","4","0","1","@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!","1","@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!","0.2618750254357669"
"14068","14408","3","0","3","0","1","RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife","1","RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife","-0.6624199832732278"
"8968","9215","3","0","3","0","1","Even they know you my bitch","1","Even they know you my bitch","0.05880792533764756"
"13479","13810","3","0","3","0","1","Now a days, hoes be twerkin for new weave.","1","Now a days, hoes be twerkin for new weave.","0.10655320770452825"
"24723","25236","3","0","3","0","1","x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.","1","x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.","-0.1505776704015781"
"6906","7101","3","1","2","0","1","@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..","1","@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..","0.17787386137593886"
"3281","3367","3","0","3","0","1","@GoldGloveTV Neither does your fucking cat, pussy.","1","@GoldGloveTV Neither does your fucking cat, pussy.","-0.18921829482692526"
"21343","21804","3","1","2","0","1","Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG","1","Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG","-0.23404442465038544"
"8038","8263","3","0","3","0","1","Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;","1","Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;","0.300779807903403"
"2596","2654","3","0","3","0","1","@BigfineHorseee she gone eat that bitch","1","@BigfineHorseee she gone eat that bitch","0.44571015619439036"
"1350","1379","3","0","3","0","1","&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;","1","&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;","-0.23329098284534566"
"14873","15229","3","0","3","0","1","RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day","1","RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day","0.08627045872737349"
"4553","4687","3","0","3","0","1","@Rob215__ @thereal_2raw on god my bitch bad","1","@Rob215__ @thereal_2raw on god my bitch bad","0.4394462326090114"
"14743","15097","3","0","3","0","1","RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch","1","RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch","-0.08271021773839968"
"11287","11575","3","0","3","0","1","I'm gonna go ape shit if there is an IF Uchida","1","I'm gonna go ape shit if there is an IF Uchida","0.03830860643655809"
"12445","12757","3","0","3","0","1","Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3","1","Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3","0.027811224893324993"
"7258","7465","3","0","3","0","1","@vinnyywright I don't care what they is they can catch them hoes","1","@vinnyywright I don't care what they is they can catch them hoes","0.034326275992253685"
"24665","25177","6","1","5","0","1","what's wrong with bitches fuck nigga","1","what's wrong with bitches fuck nigga","0.1821140538504471"
"3098","3176","3","0","3","0","1","@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk","1","@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk","-0.1490250115030326"
"3111","3189","3","0","1","2","2","@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).","2","@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).","-0.1297481773849167"
"2558","2615","3","0","3","0","1","@Barbod6FCB. U lame then a bitch get the fuck with that gay shit","1","@Barbod6FCB. U lame then a bitch get the fuck with that gay shit","0.4121977440715541"
"11893","12197","3","2","0","1","0","It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb","0","It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb","-0.30871410074956795"
"22603","23079","3","0","3","0","1","What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass","1","What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass","0.3541542705738451"
"15806","16175","3","1","2","0","1","RT @JewlzSantana: making every bitch feel important...","1","RT @JewlzSantana: making every bitch feel important...","-0.18457424648452564"
"1589","1624","6","0","6","0","1","&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch","1","&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch","-0.17833958830053787"
"885","904","3","0","3","0","1","#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd","1","#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd","-0.6853018580920569"
"22251","22721","3","0","3","0","1","Touchdown hoe ... touchdown hoe!!!!!","1","Touchdown hoe ... touchdown hoe!!!!!","-0.40624750105489593"
"11029","11313","3","0","0","3","2","I want some cookies, brownies and ice cream. &#128523;","2","I want some cookies, brownies and ice cream. &#128523;","-0.08768930198908578"
"6267","6448","3","0","3","0","1","@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;","1","@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;","0.11019773834021931"
"11281","11569","3","0","3","0","1","I'm going to be an ugly niggah for Halloween so I can just be myself.","1","I'm going to be an ugly niggah for Halloween so I can just be myself.","0.09379432107666841"
"5899","6067","3","0","0","3","2","@eanahS__ nips","2","@eanahS__ nips","-0.38571463859661753"
"11273","11561","3","0","2","1","1","I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF","1","I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF","-0.15393796413452848"
"4061","4183","3","0","0","3","2","@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.","2","@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.","-0.38487644744947797"
"1471","1501","3","0","1","2","2","&#8220;@PubesOnFleeK: My tweets trash&#8221;","2","&#8220;@PubesOnFleeK: My tweets trash&#8221;","-0.3022650151791814"
"22267","22738","3","0","3","0","1","Trust me when I say foot stomps hurt like a fucking bitch","1","Trust me when I say foot stomps hurt like a fucking bitch","0.034278711869001"
"12897","13216","3","0","2","1","1","Monkey see, monkey do, Narnfraud?
Swiftee &amp; Narnfraud = pathetic and disturbed pair of thugs
#mngop proud?
#stribpol","1","Monkey see, monkey do, Narnfraud?
Swiftee &amp; Narnfraud = pathetic and disturbed pair of thugs
#mngop proud?
#stribpol","-0.2880524168337597"
"10310","10588","3","0","0","3","2","I from the planet of apes king Kong clips","2","I from the planet of apes king Kong clips","-0.2914702197117469"
"15040","15397","3","0","1","2","2","RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO","2","RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO","0.11047515941829295"
"383","388","3","0","3","0","1","""@royalswagg_: using y=mx+b to find the slope of that ass""","1","""@royalswagg_: using y=mx+b to find the slope of that ass""","-0.345966243302485"
"11511","11804","3","0","3","0","1","If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;","1","If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;","0.057357103894358163"
"4732","4870","3","0","0","3","2","@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies","2","@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies","-0.07424005840865427"
"19697","20134","3","2","1","0","0","RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;","0","RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;","-0.21914315959392622"
"5641","5802","3","0","3","0","1","@bonnoxxx u smokin that 87 bitch","1","@bonnoxxx u smokin that 87 bitch","-0.2901484590695287"
"14871","15227","9","0","9","0","1","RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches","1","RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches","0.08499124288600302"
"13461","13792","3","0","0","3","2","Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F","2","Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F","-0.7301898109065835"
"16013","16382","6","0","6","0","1","RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed","1","RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed","-0.015323131527554767"
"24336","24841","3","0","0","3","2","ooh girl cute face but yellow teef. lol","2","ooh girl cute face but yellow teef. lol","-0.11441392308876094"
"9252","9508","3","0","3","0","1","Fuck fight music bitch this is losing ya life music","1","Fuck fight music bitch this is losing ya life music","0.06485931928736993"
"11107","11394","3","0","2","1","1","I wnna go to ihop bitch","1","I wnna go to ihop bitch","0.41818583812405263"
"15221","15580","6","0","0","6","2","RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;","2","RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;","-0.49731438264139016"
"425","431","3","1","2","0","1","""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.","1","""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.","0.0294398659409269"
"4499","4631","6","0","5","1","1","@RealNiggaSherm wen he ho dwn da road","1","@RealNiggaSherm wen he ho dwn da road","-0.40773518717047125"
"10187","10462","3","0","3","0","1","I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;","1","I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;","-0.0034124924555513636"
"22139","22607","3","0","3","0","1","This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d","1","This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d","-0.016089163250711302"
"20775","21225","3","0","3","0","1","She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;","1","She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;","-0.1443939586459666"
"5128","5280","3","2","1","0","0","@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!","0","@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!","-0.26772427315927927"
"19044","19469","3","0","3","0","1","RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz","1","RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz","-0.15102796966673238"
"14101","14441","3","0","0","3","2","RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;","2","RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;","-0.2988133906910103"
"13458","13789","3","0","3","0","1","Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?","1","Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?","-0.32092494500850877"
"3503","3597","3","2","1","0","0","@ImpactParasite just fuckin roasted this faggot","0","@ImpactParasite just fuckin roasted this faggot","0.25404296295376044"
"19305","19734","3","0","3","0","1","RT @jaaaayr: pretty bitch is always comin thru &#9786;","1","RT @jaaaayr: pretty bitch is always comin thru &#9786;","-0.2412125237277025"
"8573","8810","3","1","2","0","1","Cut these hoes off right now I really need to , ion really know girl but I believe in u","1","Cut these hoes off right now I really need to , ion really know girl but I believe in u","0.503334349276738"
"7369","7579","3","0","2","1","1","@youknowmaxwell @CiscoAllDay name that hoe (I'm 6'1) on my license tho","1","@youknowmaxwell @CiscoAllDay name that hoe (I'm 6'1) on my license tho","-0.06403722296108783"
"22271","22742","3","0","3","0","1","Trust none bitch I don't","1","Trust none bitch I don't","0.47201403354816496"
"14695","15047","3","1","0","2","2","RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....","2","RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....","-0.09338444370270102"
"17974","18378","3","0","0","3","2","RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak","2","RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak","-0.3478504326136108"
"7201","7406","3","3","0","0","0","@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line","0","@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line","0.05493205108187882"
"8315","8545","3","0","3","0","1","Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg","1","Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg","-0.45714916390339644"
"22020","22487","3","0","3","0","1","This bitches need to get it right , your so wid it","1","This bitches need to get it right , your so wid it","0.02569364586731715"
"4975","5121","3","0","1","2","2","@TheShoeBible @Steamed_Greens Them hoes are clean!","2","@TheShoeBible @Steamed_Greens Them hoes are clean!","-0.24532076811232129"
"19458","19891","3","0","0","3","2","RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND","2","RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND","-0.7392371613057589"
"5329","5485","3","0","3","0","1","@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do","1","@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do","0.2953745878629216"
"14923","15279","3","0","3","0","1","RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag","1","RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag","-0.39317629217131345"
"7975","8198","3","0","2","1","1","Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.","1","Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.","-0.765962710649728"
"11818","12119","3","0","3","0","1","Indirect ass little bitches, like you know my fucking number and where I live.","1","Indirect ass little bitches, like you know my fucking number and where I live.","-0.17136741532123123"
"18171","18576","3","0","3","0","1","RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same","1","RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same","-0.2648537075776249"
"20704","21153","3","0","0","3","2","She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;","2","She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;","-0.386720715512916"
"6772","6960","3","0","3","0","1","@nightpurrowler @Oskzilla pussy shit!","1","@nightpurrowler @Oskzilla pussy shit!","0.020764781981681912"
"15960","16329","3","0","0","3","2","RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.","2","RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.","-0.3713598005475163"
"6369","6552","3","1","2","0","1","@kaylynkitz yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis","1","@kaylynkitz yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis","-0.04347056413299755"
"23084","23567","3","0","3","0","1","Yall couldn't wAit till Halloween to dress up like hoes","1","Yall couldn't wAit till Halloween to dress up like hoes","0.12838551619980684"
"17898","18300","3","0","3","0","1","RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey","1","RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey","0.059759891552618905"
"16292","16664","3","0","3","0","1","RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf","1","RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf","-0.34867438181941407"
"20049","20492","3","0","3","0","1","RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;","1","RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;","-0.23026715453518942"
"9921","10192","3","0","3","0","1","How he move in a room full of No's? How he stay faithful in a room full of hoes?","1","How he move in a room full of No's? How he stay faithful in a room full of hoes?","0.08135028126748872"
"19790","20230","3","0","3","0","1","RT @oh_sh1t: Damn, I got bitches *kanye voice*","1","RT @oh_sh1t: Damn, I got bitches *kanye voice*","-0.28402682160767023"
"16587","16967","3","0","0","3","2","RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P","2","RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P","-0.6563996121765411"
"22330","22801","3","0","3","0","1","U bitches still fuccin bush","1","U bitches still fuccin bush","-0.14209890887662174"
"23143","23627","3","1","2","0","1","Yeah your eyebrows on point, but is ya pussy clean?","1","Yeah your eyebrows on point, but is ya pussy clean?","-0.09756726519703696"
"13493","13825","3","0","3","0","1","Now this new bitch acting dumb tryna correct my every word.","1","Now this new bitch acting dumb tryna correct my every word.","0.2541529599010233"
"2008","2048","3","0","3","0","1","&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!","1","&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!","0.33087258987007495"
"16438","16813","3","0","3","0","1","RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down","1","RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down","0.24379968307476754"
"11623","11917","9","1","8","0","1","If you ask me every bitch gay","1","If you ask me every bitch gay","-0.071930187501132"
"8184","8411","3","0","3","0","1","Britt attitude be for no reason , bitch mad at breakfast &#128514;&#128514;","1","Britt attitude be for no reason , bitch mad at breakfast &#128514;&#128514;","0.18983023896601886"
"1753","1788","3","0","3","0","1","&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;","1","&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;","-0.21586055808028748"
"7288","7496","3","1","2","0","1","@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit","1","@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit","0.2808117737337534"
"11703","12002","3","0","3","0","1","Iite Peyton don&#8217;t be a faggot this drive","1","Iite Peyton don&#8217;t be a faggot this drive","0.17247054084799224"
"24150","24652","3","0","0","3","2","like. animal crackers are legit the best snack","2","like. animal crackers are legit the best snack","-0.5336191386515651"
"19964","20405","3","0","0","3","2","RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;","2","RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;","-0.20106830392033953"
"13460","13791","3","2","0","1","0","Not trying to follow any spooks, no offense ...","0","Not trying to follow any spooks, no offense ...","-0.24944709774334864"
"51","51","3","0","3","0","1",""" yall niggas b cuffing hoes cause yall aint never have bitches ""","1",""" yall niggas b cuffing hoes cause yall aint never have bitches ""","0.032920412987100356"
"22905","23385","3","0","3","0","1","Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;","1","Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;","0.28643606233575325"
"8648","8887","3","0","1","2","2","Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI","2","Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI","-0.03900441726318299"
"12515","12827","3","0","2","1","1","Lmao.... These hoes!","1","Lmao.... These hoes!","-0.3608726002545676"
"8971","9220","3","0","2","1","1","Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor","1","Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor","-0.13980901055288458"
"6017","6188","3","3","0","0","0","@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot","0","@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot","-0.2353509186725995"
"23629","24123","3","1","2","0","1","bitch i will cut you","1","bitch i will cut you","0.2579505392447129"
"16255","16627","3","0","0","3","2","RT @Lmao: When I make the paper ball into the trash can. &#128240;&#127936;&#128168; http://t.co/VjeGtjEP3X","2","RT @Lmao: When I make the paper ball into the trash can. &#128240;&#127936;&#128168; http://t.co/VjeGtjEP3X","-0.37761388739067636"
"2618","2678","3","0","0","3","2","@BlackManUSA @chrislhayes well that's some cracker jack secret service work there. jfk anyone?","2","@BlackManUSA @chrislhayes well that's some cracker jack secret service work there. jfk anyone?","-0.3278209344211461"
"20511","20957","3","0","1","2","2","Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;","2","Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;","-0.04954763300091214"
"1733","1768","3","0","2","1","1","&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;","1","&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;","-0.2953443885009631"
"3562","3658","3","0","1","2","2","@JRealmo I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...","2","@JRealmo I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...","-0.023098391758189896"
"21474","21936","3","0","3","0","1","Thats not ya bitch if she dont love giving you head","1","Thats not ya bitch if she dont love giving you head","0.5106660802475338"
"20160","20605","6","0","6","0","1","RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;","1","RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;","-0.4997160251130366"
"20386","20832","3","0","3","0","1","RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;","1","RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;","0.07938879659268128"
"19681","20118","3","0","3","0","1","RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT","1","RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT","-0.35354259115136766"
"20730","21179","3","1","2","0","1","She gonna pop that pussy for a real niggaa","1","She gonna pop that pussy for a real niggaa","0.49144468059591295"
"20180","20625","3","0","3","0","1","RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;","1","RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;","-0.21773688507511388"
"5232","5387","3","0","3","0","1","@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.","1","@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.","0.09282367011298681"
"15448","15811","3","0","3","0","1","RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;","1","RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;","-0.050736650870021216"
"17054","17444","3","0","3","0","1","RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;","1","RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;","-0.03166266422434655"
"12341","12653","3","0","3","0","1","Left my last bitch along ain't no need for stressing &#128564;","1","Left my last bitch along ain't no need for stressing &#128564;","0.33649231751035824"
"5517","5675","3","1","2","0","1","@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...","1","@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...","0.24573801249583346"
"21012","21463","3","0","3","0","1","Sombody bring me some pussy","1","Sombody bring me some pussy","0.3118893555771144"
