"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"23277","23761","3","0","3","0","1","You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.","1","You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.","-0.07957727832986244"
"17348","17743","3","0","3","0","1","RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;","1","RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;","0.13534606488073914"
"21782","22248","3","0","3","0","1","These hoes be busting nuts when they get a RT","1","These hoes be busting nuts when they get a RT","0.43953515283439026"
"11548","11842","3","0","3","0","1","If it wasn't for this blanket, my nips would be harder than the search for Anne Frank..","1","If it wasn't for this blanket, my nips would be harder than the search for Anne Frank..","-0.11714223215409536"
"11829","12130","3","2","1","0","0","Ion care fuck that hoe &#9996;&#65039;","0","Ion care fuck that hoe &#9996;&#65039;","0.08098563258396035"
"16526","16905","3","0","3","0","1","RT @MrNationWide: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa&#8230;","1","RT @MrNationWide: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa&#8230;","0.008763210101164931"
"18674","19088","3","0","0","3","2","RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto","2","RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto","-0.2762567012919278"
"14405","14748","3","0","2","1","1","RT @BkBap: ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;","1","RT @BkBap: ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;","0.00942636126359464"
"22375","22849","3","0","3","0","1","Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!","1","Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!","0.14680242335116356"
"6145","6322","3","0","3","0","1","@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo","1","@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo","0.6002248239349571"
"246","248","3","0","2","1","1","""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht","1","""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht","-0.13047871487646834"
"17288","17683","3","0","3","0","1","RT @ShelbyMccurry: I'll purposely read your message just so you know I read it and didn&#8217;t reply. I can be a bitch like that. #SorryNotSorry","1","RT @ShelbyMccurry: I'll purposely read your message just so you know I read it and didn&#8217;t reply. I can be a bitch like that. #SorryNotSorry","-0.1169320277014077"
"22514","22989","3","0","3","0","1","We delivering bitch!!!!","1","We delivering bitch!!!!","0.10784378945922651"
"23675","24169","3","0","3","0","1","bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical","1","bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical","-0.6753216901085116"
"13971","14311","6","2","4","0","1","RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;","1","RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;","0.20051483695505484"
"22472","22947","3","0","3","0","1","Want some cheese with that whine bitch ?!","1","Want some cheese with that whine bitch ?!","0.0785343882655068"
"11823","12124","3","0","3","0","1","Instead of joining sports teams, hoes be joining Twerk Teams.","1","Instead of joining sports teams, hoes be joining Twerk Teams.","-0.3103930452900353"
"2439","2490","3","1","2","0","1","@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am","1","@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am","0.017248908794882944"
"9865","10133","3","0","3","0","1","Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.","1","Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.","-0.028210886875896124"
"14764","15118","3","0","0","3","2","RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!","2","RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!","-0.21447493475267626"
"12812","13130","3","0","3","0","1","Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures","1","Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures","-0.23498133409775845"
"20003","20445","3","0","3","0","1","RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business","1","RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business","0.22477525373088492"
"11254","11541","3","0","1","2","2","I'm definitely watching that mook/ lux battle today damn it!!!","2","I'm definitely watching that mook/ lux battle today damn it!!!","0.03899163660320765"
"16481","16859","3","0","3","0","1","RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU","1","RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU","-0.41143149282856756"
"7918","8139","3","0","3","0","1","Bad bitches in dirty ass houses &lt;&lt;&lt;","1","Bad bitches in dirty ass houses &lt;&lt;&lt;","0.43076082905344065"
"12443","12755","3","1","2","0","1","Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol","1","Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol","0.37196807324133363"
"22632","23110","3","0","3","0","1","What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf","1","What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf","-0.029770278503980285"
"1850","1888","3","0","3","0","1","&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out","1","&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out","-0.004678295732191806"
"11102","11389","3","1","2","0","1","I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch","1","I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch","0.35579671221055775"
"2280","2325","3","0","0","3","2","93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9","2","93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9","-0.4860067745345572"
"11188","11475","6","0","0","6","2","I'm 81 and I still eat animal crackers

 #EMABiggestFans1D","2","I'm 81 and I still eat animal crackers

 #EMABiggestFans1D","0.05545108790036918"
"12668","12983","3","1","2","0","1","Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals","1","Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals","0.15569787403088303"
"3517","3611","3","0","3","0","1","@IsaidNick @aknadnrye give me credit lil bitch","1","@IsaidNick @aknadnrye give me credit lil bitch","0.19606342781117186"
"2233","2278","3","0","3","0","1","2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""","1","2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""","0.24390848960068695"
"18530","18939","3","0","3","0","1","RT @alec_tiano: @Vinnyrants Happy birthday fag boy","1","RT @alec_tiano: @Vinnyrants Happy birthday fag boy","-0.5261388652116153"
"1206","1233","3","0","0","3","2","&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;","2","&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;","-0.5539083345549762"
"12452","12764","3","0","3","0","1","Lil bitch coulda let me go, I was right by my house !","1","Lil bitch coulda let me go, I was right by my house !","-0.015148084882248003"
"1313","1342","3","0","3","0","1","&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then","1","&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then","-0.11057446511616137"
"22492","22967","3","0","0","3","2","Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees","2","Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees","-0.2690175926477424"
"3992","4111","3","0","3","0","1","@MOLLYx__ use coconut oil faggot","1","@MOLLYx__ use coconut oil faggot","-0.3689640999640288"
"7731","7949","3","0","3","0","1","And get my self a bad bitch thats loyal and one hunnid","1","And get my self a bad bitch thats loyal and one hunnid","0.38921053408531425"
"4638","4775","3","3","0","0","0","@Sammytbh whats your youtube channel then faggot","0","@Sammytbh whats your youtube channel then faggot","-0.05562465819731299"
"23685","24179","3","0","0","3","2","bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.","2","bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.","-0.4109111088936348"
"12669","12984","3","0","3","0","1","Lou is such a lil bitch","1","Lou is such a lil bitch","0.10466675259806063"
"5549","5708","3","3","0","0","0","@asshole_king pats owner is a kike.","0","@asshole_king pats owner is a kike.","0.050900504440430094"
"17525","17924","6","0","6","0","1","RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU","1","RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU","-0.29991848298586127"
"14977","15333","3","0","0","3","2","RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR","2","RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR","-0.8320698884904142"
"19719","20156","3","0","0","3","2","RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy","2","RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy","-0.7255708683457245"
"12078","12387","3","0","3","0","1","Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe","1","Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe","-0.23228067380593012"
"14472","14818","3","1","0","2","2","RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.""","2","RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.""","-0.3445435841090897"
"5244","5399","3","0","3","0","1","@Yung_Messiah nah he pussy he won't","1","@Yung_Messiah nah he pussy he won't","0.12406252369521792"
"7550","7764","3","0","0","3","2","Alarm set, early bird n all that. Night all xx","2","Alarm set, early bird n all that. Night all xx","-0.05835158358908382"
"12535","12847","3","1","2","0","1","Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O","1","Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O","-0.3982993567683692"
"20774","21224","3","0","3","0","1","She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd","1","She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd","0.00951346962260785"
"24519","25026","3","0","3","0","1","the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit","1","the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit","0.34033327102913624"
"9158","9413","3","0","3","0","1","For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?","1","For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?","-0.16013796488222826"
"6723","6911","3","0","3","0","1","@morgan_mccubbin fake bitches.... #nicetry","1","@morgan_mccubbin fake bitches.... #nicetry","-0.5347508618409698"
"20779","21229","3","0","0","3","2","Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers","2","Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers","-0.10041860429854249"
"8990","9239","3","2","0","1","0","Every spic cop in #LosAngeles is loyal to the #LatinKings","0","Every spic cop in #LosAngeles is loyal to the #LatinKings","-0.16285133311464217"
"17053","17443","3","0","3","0","1","RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;","1","RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;","0.19417778549781622"
"18356","18765","3","0","3","0","1","RT @_TrillKVLE: @Visually_Gifted I'll find you a ride. But it's no pussy shit and that was some pussy shit &#128548;&#128514;","1","RT @_TrillKVLE: @Visually_Gifted I'll find you a ride. But it's no pussy shit and that was some pussy shit &#128548;&#128514;","0.04062861921823391"
"5687","5848","3","0","3","0","1","@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son","1","@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son","0.2748255039073295"
"8702","8945","3","0","3","0","1","Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;","1","Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;","-0.15842823078181584"
"8949","9196","3","0","0","3","2","Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear","2","Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear","-0.23981828052482745"
"23901","24398","3","0","1","2","2","having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56","2","having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56","-0.08772184845028885"
"1547","1581","3","0","3","0","1","&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up","1","&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up","0.006476442496208656"
"17339","17734","3","0","3","0","1","RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!","1","RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!","-0.20678461173445767"
"7158","7360","3","0","2","1","1","@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""","1","@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""","0.26330134448173265"
"7992","8215","3","1","0","2","2","Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;","2","Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;","-0.540871724985998"
"21462","21924","3","0","3","0","1","That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that""","1","That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that""","0.5663471434760445"
"3924","4040","3","1","2","0","1","@LilMrsSpiffy they bout to try and hoe you next","1","@LilMrsSpiffy they bout to try and hoe you next","-0.05230517515417815"
"9885","10154","3","1","2","0","1","Honestly it's enough bad bitches in the universe for everyone (not including dykes)","1","Honestly it's enough bad bitches in the universe for everyone (not including dykes)","-0.3659244037934058"
"12970","13289","3","0","3","0","1","My bitch ass like an allergic reaction she service my faction","1","My bitch ass like an allergic reaction she service my faction","0.05903451699672729"
"16418","16791","3","2","1","0","0","RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO","0","RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO","-0.3104781244329393"
"2811","2879","3","0","1","2","2","@CellNBuu ewwww her nips are DEF more perfect than that","2","@CellNBuu ewwww her nips are DEF more perfect than that","-0.07531615974909506"
"18699","19114","3","0","3","0","1","RT @bubble_wrapMe: These hoes ain loyal","1","RT @bubble_wrapMe: These hoes ain loyal","0.12289365085965676"
"21191","21650","3","0","3","0","1","Studying for this bio test like a hoe &#128554;","1","Studying for this bio test like a hoe &#128554;","-0.14673604529338327"
"14756","15110","3","0","3","0","1","RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF","1","RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF","-0.5692383341813986"
"23322","23808","3","0","3","0","1","You got wild bitches tellin you liessss","1","You got wild bitches tellin you liessss","0.09469718143437028"
"24570","25078","3","0","3","0","1","this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats","1","this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats","-0.21081459282337153"
"8891","9137","3","2","1","0","0","Dumb bitch https://t.co/We46wO15nI","0","Dumb bitch https://t.co/We46wO15nI","-0.5275090036395973"
"1200","1226","3","0","1","2","2","&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.","2","&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.","-0.001485693835498958"
"19227","19655","3","0","0","3","2","RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;","2","RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;","-0.4621795541791358"
"20785","21235","3","0","3","0","1","Shirley Temple was a bad bitch when she was my age as well.","1","Shirley Temple was a bad bitch when she was my age as well.","0.17795966562295482"
"2749","2817","3","0","3","0","1","@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao","1","@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao","-0.28440388991469684"
"24089","24590","3","0","0","3","2","ion like papoose but he went in lol","2","ion like papoose but he went in lol","0.25715405422964555"
"2037","2078","3","0","2","1","1","' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe","1","' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe","-0.1843186832161115"
"13575","13909","3","0","3","0","1","Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !","1","Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !","0.1819587485543882"
"15542","15907","3","0","1","2","2","RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8","2","RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8","-0.43974690243493564"
"24433","24939","3","1","2","0","1","smells meaty up in dis bitch","1","smells meaty up in dis bitch","0.0320411140225112"
"5288","5443","3","0","3","0","1","@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;","1","@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;","-0.2659012992274168"
"5607","5766","3","0","3","0","1","@bigDickdoane positive thoughts nig nog &#128522;","1","@bigDickdoane positive thoughts nig nog &#128522;","0.24380198152532562"
"3109","3187","6","1","1","4","2","@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..","2","@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..","-0.1677655889889495"
"24562","25070","3","0","3","0","1","thirsty ass bitches shit dat ion like...","1","thirsty ass bitches shit dat ion like...","0.5072480598983767"
"16323","16695","3","2","1","0","0","RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;","0","RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;","-0.17744619097866282"
"23708","24202","3","2","1","0","0","cant trust niggas when it come to bitches","0","cant trust niggas when it come to bitches","0.43001833103626974"
"2813","2881","3","0","3","0","1","@Cesar_K_Garcia text me niggah!","1","@Cesar_K_Garcia text me niggah!","-0.3569231827346647"
"20258","20703","3","0","1","2","2","RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess","2","RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess","-0.21676302320276383"
"7054","7251","3","0","2","1","1","@slings_x_arrows you sub tweeting me nig?","1","@slings_x_arrows you sub tweeting me nig?","-0.17990262673056556"
"21622","22085","3","0","3","0","1","The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.","1","The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.","-0.11501162640735887"
"15089","15446","6","0","0","6","2","RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT","2","RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT","-0.5057067495615417"
"18749","19164","3","0","1","2","2","RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;","2","RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;","0.11924529991875557"
"5736","5900","3","1","2","0","1","@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;","1","@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;","0.27752293002379597"
"14552","14901","3","1","2","0","1","RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt","1","RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt","-0.21033376236321383"
"12741","13058","3","1","2","0","1","Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.","1","Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.","0.3871592728624713"
"11180","11467","3","0","3","0","1","I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;","1","I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;","0.16857140677293564"
"3215","3299","3","1","0","2","2","@FunnyPicsDepot he's a greaser","2","@FunnyPicsDepot he's a greaser","-0.6122058505926755"
"4588","4724","3","1","2","0","1","@Rvm3o bitch Boy","1","@Rvm3o bitch Boy","-0.04228754029165549"
"8718","8961","3","1","2","0","1","Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!","1","Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!","0.09017134643837477"
"6220","6398","3","0","3","0","1","@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.","1","@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.","-0.28183236029711195"
"20660","21108","3","0","3","0","1","See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;","1","See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;","-0.2256365481923382"
"9606","9867","3","1","2","0","1","Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!","1","Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!","0.1843802512229597"
"4639","4776","3","0","3","0","1","@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...","1","@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...","-0.17920411342049805"
"5781","5945","3","0","3","0","1","@ctrembz be sure to follow it up with a fabulous bitch face","1","@ctrembz be sure to follow it up with a fabulous bitch face","-0.060547716027737564"
"22662","23140","3","0","3","0","1","When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck","1","When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck","0.3435142806889968"
"24727","25240","3","0","3","0","1","y'all moms was hoes with no morals so i ain't surprised","1","y'all moms was hoes with no morals so i ain't surprised","0.14137141924609056"
"7546","7760","3","3","0","0","0","Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls.","0","Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls.","0.0551635327400154"
"21786","22252","3","0","3","0","1","These hoes be trying 2much doing 2much","1","These hoes be trying 2much doing 2much","0.17872862220057945"
"16298","16670","3","0","3","0","1","RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga","1","RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga","-0.0783028153895039"
"17705","18105","3","0","3","0","1","RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.","1","RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.","-0.1675040083034434"
"7891","8112","3","1","0","2","2","Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""","2","Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""","-0.20350153747549687"
"21386","21848","3","0","0","3","2","That crow has socks","2","That crow has socks","-0.481340851818123"
"8335","8565","3","0","3","0","1","Can't be a major nigga with a minor hoe","1","Can't be a major nigga with a minor hoe","-0.07268621696797645"
"20232","20677","3","1","2","0","1","RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;","1","RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;","0.4462827395963903"
"16486","16864","3","0","3","0","1","RT @MisterrRager: &#8220;@ViriDoesItt: I already know you trash if being tatted is on the list of things you want in a nigga..&#8221;

Off top.","1","RT @MisterrRager: &#8220;@ViriDoesItt: I already know you trash if being tatted is on the list of things you want in a nigga..&#8221;

Off top.","-0.12168703860650479"
"22205","22675","3","0","0","3","2","To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.","2","To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.","-0.6664643121335959"
"6515","6698","3","2","1","0","0","@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born","0","@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born","-0.26265269793250434"
