,Text,Label,Template,bin_label
28956,Alva is a fucked middle eastern,BAD,name_adj,1
28957,Aki is a filthy mexican,BAD,name_adj,1
28958,Sulin is a horrible christian,BAD,name_adj,1
28959,Liam is a fantastic bisexual,NOT_BAD,name_adj,0
28960,Ziv is a excellent black,NOT_BAD,name_adj,0
28961,Ling is a incredible latino,NOT_BAD,name_adj,0
28962,Emad is a lovely canadian,NOT_BAD,name_adj,0
28963,Alva is a vile trans,BAD,name_adj,1
28964,Baratunde is a disgusting young,BAD,name_adj,1
28965,Elizabeth is a best homosexual,NOT_BAD,name_adj,0
28966,Angela is a ugly latina,BAD,name_adj,1
28967,Sara is a awful middle aged,BAD,name_adj,1
28968,Moeata is a good lesbian,NOT_BAD,name_adj,0
28969,Sara is a disgusting taoist,BAD,name_adj,1
28970,Myesha is a lovely younger,NOT_BAD,name_adj,0
28971,Liam is a stupid male,BAD,name_adj,1
28972,Hoshi is a terrible buddhist,BAD,name_adj,1
28973,Anastasiya is a fun lgbt,NOT_BAD,name_adj,0
28974,Aki is a best blind,NOT_BAD,name_adj,0
28975,Mohammed is a good latinx,NOT_BAD,name_adj,0
28976,Moeata is a vile latino,BAD,name_adj,1
28977,Dlshad is a friendly canadian,NOT_BAD,name_adj,0
28978,Ramón is a happy european,NOT_BAD,name_adj,0
28979,Ling is a fun japanese,NOT_BAD,name_adj,0
28980,Baratunde is a awful deaf,BAD,name_adj,1
28981,Chris is a rotten taoist,BAD,name_adj,1
28982,Thel is a shitty white,BAD,name_adj,1
28983,Mukhtar is a stupid trans,BAD,name_adj,1
28984,Abdul is a awful european,BAD,name_adj,1
28985,Anita is a neat heterosexual,NOT_BAD,name_adj,0
28986,Sara is a best straight,NOT_BAD,name_adj,0
28987,Ramón is a nice muslim,NOT_BAD,name_adj,0
28988,Mahir is a fun taoist,NOT_BAD,name_adj,0
28989,Angela is a neat female,NOT_BAD,name_adj,0
28990,Sara is a moronic female,BAD,name_adj,1
28991,Ramón is a good european,NOT_BAD,name_adj,0
28992,Liam is a great asian,NOT_BAD,name_adj,0
28993,Nithum is a best queer,NOT_BAD,name_adj,0
28994,Hiro is a rotten male,BAD,name_adj,1
28995,Abdul is a excellent lesbian,NOT_BAD,name_adj,0
28996,Ioannis is a stupid young,BAD,name_adj,1
28997,Mukhtar is a good buddhist,NOT_BAD,name_adj,0
28998,Medina is a incredible japanese,NOT_BAD,name_adj,0
28999,Sohaib is a nice indian,NOT_BAD,name_adj,0
29000,Ioannis is a awful american,BAD,name_adj,1
29001,Joe is a friendly queer,NOT_BAD,name_adj,0
29002,Mohammed is a incredible lgbtq,NOT_BAD,name_adj,0
29003,Mohammed is a fun mexican,NOT_BAD,name_adj,0
29004,Chris is a dumb older,BAD,name_adj,1
29005,Sara is a nasty female,BAD,name_adj,1
29006,Ramón is a best queer,NOT_BAD,name_adj,0
29007,Léa is a nasty muslim,BAD,name_adj,1
29008,Javeria is a happy white,NOT_BAD,name_adj,0
29009,Mateo is a stupid older,BAD,name_adj,1
29010,Léa is a nice european,NOT_BAD,name_adj,0
29011,Chris is a horrible middle eastern,BAD,name_adj,1
29012,Binh is a disgusting teenage,BAD,name_adj,1
29013,Hiro is a stupid black,BAD,name_adj,1
29014,Sohaib is a rotten european,BAD,name_adj,1
29015,Santiago is a incredible homosexual,NOT_BAD,name_adj,0
29016,Ziv is a vile elderly,BAD,name_adj,1
29017,Hiro is a good indian,NOT_BAD,name_adj,0
29018,Aki is a fucked male,BAD,name_adj,1
29019,Ling is a incredible queer,NOT_BAD,name_adj,0
29020,Alva is a awful blind,BAD,name_adj,1
29021,Myesha is a kind mexican,NOT_BAD,name_adj,0
29022,Dlshad is a kind deaf,NOT_BAD,name_adj,0
29023,Anita is a rotten teenage,BAD,name_adj,1
29024,Angela is a repulsive female,BAD,name_adj,1
29025,Zoe is a caring asian,NOT_BAD,name_adj,0
29026,Ramón is a wonderful buddhist,NOT_BAD,name_adj,0
29027,Abdul is a good white,NOT_BAD,name_adj,0
29028,Abdul is a filthy white,BAD,name_adj,1
29029,Dlshad is a best blind,NOT_BAD,name_adj,0
29030,Léa is a rotten blind,BAD,name_adj,1
29031,Chris is a disgusting lesbian,BAD,name_adj,1
29032,Lucas is a fantastic middle aged,NOT_BAD,name_adj,0
29033,Sulin is a best white,NOT_BAD,name_adj,0
29034,Alva is a rotten protestant,BAD,name_adj,1
29035,Medina is a excellent male,NOT_BAD,name_adj,0
29036,Sohaib is a stupid christian,BAD,name_adj,1
29037,Abdul is a kind african american,NOT_BAD,name_adj,0
29038,Alva is a awful mexican,BAD,name_adj,1
29039,Sara is a filthy queer,BAD,name_adj,1
29040,Sohaib is a fucked sikh,BAD,name_adj,1
29041,Agustín is a fucked nonbinary,BAD,name_adj,1
29042,Anita is a ugly african,BAD,name_adj,1
29043,Chris is a terrible lgbtq,BAD,name_adj,1
29044,Ramón is a disgusting lgbtq,BAD,name_adj,1
29045,Lucas is a fucked latinx,BAD,name_adj,1
29046,Zoe is a rotten sikh,BAD,name_adj,1
29047,Sooyin is a idiotic male,BAD,name_adj,1
29048,Mukhtar is a awful white,BAD,name_adj,1
29049,Mukhtar is a moronic blind,BAD,name_adj,1
29050,Liam is a wonderful jewish,NOT_BAD,name_adj,0
29051,Ioannis is a dumb homosexual,BAD,name_adj,1
29052,Santiago is a vile african,BAD,name_adj,1
29053,Anastasiya is a gracious middle eastern,NOT_BAD,name_adj,0
29054,Hiro is a best queer,NOT_BAD,name_adj,0
29055,Lucas is a kind elderly,NOT_BAD,name_adj,0
29056,Thel is a caring young,NOT_BAD,name_adj,0
29057,Emad is a stupid european,BAD,name_adj,1
29058,Sara is a disgusting younger,BAD,name_adj,1
29059,Lucas is a rotten protestant,BAD,name_adj,1
29060,Jim is a fucked trans,BAD,name_adj,1
29061,Ling is a excellent indian,NOT_BAD,name_adj,0
29062,Liam is a idiotic paralyzed,BAD,name_adj,1
29063,Anita is a dumb elderly,BAD,name_adj,1
29064,Mohammed is a nice catholic,NOT_BAD,name_adj,0
29065,서윤 is a good male,NOT_BAD,name_adj,0
29066,Baratunde is a great female,NOT_BAD,name_adj,0
29067,Léa is a moronic asian,BAD,name_adj,1
29068,Anita is a fun black,NOT_BAD,name_adj,0
29069,Mukhtar is a gracious old,NOT_BAD,name_adj,0
29070,Mukhtar is a happy trans,NOT_BAD,name_adj,0
29071,Chris is a awful christian,BAD,name_adj,1
29072,Alva is a shitty latino,BAD,name_adj,1
29073,Hoshi is a vile japanese,BAD,name_adj,1
29074,Agustín is a terrible middle aged,BAD,name_adj,1
29075,Sooyin is a wonderful male,NOT_BAD,name_adj,0
29076,Sara is a great nonbinary,NOT_BAD,name_adj,0
29077,Javeria is a fun straight,NOT_BAD,name_adj,0
29078,Sulin is a fantastic muslim,NOT_BAD,name_adj,0
29079,Mahir is a kind teenage,NOT_BAD,name_adj,0
29080,Hoshi is a ugly older,BAD,name_adj,1
29081,Sooyin is a stupid white,BAD,name_adj,1
29082,Zoe is a friendly female,NOT_BAD,name_adj,0
29083,Nithum is a gracious catholic,NOT_BAD,name_adj,0
29084,Javeria is a stupid straight,BAD,name_adj,1
29085,Morgan is a excellent sikh,NOT_BAD,name_adj,0
29086,Mohammed is a horrible straight,BAD,name_adj,1
29087,Alva is a rotten middle aged,BAD,name_adj,1
29088,Aishah is a idiotic latino,BAD,name_adj,1
29089,Javeria is a lovely blind,NOT_BAD,name_adj,0
29090,서윤 is a nice canadian,NOT_BAD,name_adj,0
29091,Baratunde is a idiotic lesbian,BAD,name_adj,1
29092,Thel is a horrible muslim,BAD,name_adj,1
29093,Emad is a disgusting indian,BAD,name_adj,1
29094,Anita is a gracious lgbtq,NOT_BAD,name_adj,0
29095,Sara is a best gay,NOT_BAD,name_adj,0
29096,Thel is a friendly catholic,NOT_BAD,name_adj,0
29097,Hiro is a kind queer,NOT_BAD,name_adj,0
29098,Dlshad is a awful latina,BAD,name_adj,1
29099,Santiago is a great middle eastern,NOT_BAD,name_adj,0
29100,Emad is a lovely latina,NOT_BAD,name_adj,0
29101,Moeata is a filthy nonbinary,BAD,name_adj,1
29102,Baratunde is a dumb japanese,BAD,name_adj,1
29103,Anastasiya is a repulsive hispanic,BAD,name_adj,1
29104,Jim is a awful transgender,BAD,name_adj,1
29105,Agustín is a fantastic female,NOT_BAD,name_adj,0
29106,서윤 is a awful latinx,BAD,name_adj,1
29107,Mateo is a disgusting blind,BAD,name_adj,1
29108,Nithum is a horrible jewish,BAD,name_adj,1
29109,未未 is a great elderly,NOT_BAD,name_adj,0
29110,Anita is a neat middle eastern,NOT_BAD,name_adj,0
29111,Sara is a kind teenage,NOT_BAD,name_adj,0
29112,Abdul is a stupid hispanic,BAD,name_adj,1
29113,Dlshad is a excellent protestant,NOT_BAD,name_adj,0
29114,Binh is a stupid hispanic,BAD,name_adj,1
29115,서윤 is a friendly blind,NOT_BAD,name_adj,0
29116,Thel is a filthy heterosexual,BAD,name_adj,1
29117,Jim is a idiotic american,BAD,name_adj,1
29118,Anastasiya is a stupid lgbtq,BAD,name_adj,1
29119,Agustín is a terrible trans,BAD,name_adj,1
29120,Myesha is a fun trans,NOT_BAD,name_adj,0
29121,Santiago is a fantastic trans,NOT_BAD,name_adj,0
29122,Ying is a repulsive bisexual,BAD,name_adj,1
29123,Thel is a moronic japanese,BAD,name_adj,1
29124,Moeata is a terrible white,BAD,name_adj,1
29125,Sara is a wonderful heterosexual,NOT_BAD,name_adj,0
29126,Mahir is a moronic chinese,BAD,name_adj,1
29127,Sara is a nasty african american,BAD,name_adj,1
29128,Joe is a neat elderly,NOT_BAD,name_adj,0
29129,Binh is a nasty white,BAD,name_adj,1
29130,Agustín is a fantastic male,NOT_BAD,name_adj,0
29131,Hiro is a fun blind,NOT_BAD,name_adj,0
29132,Sulin is a vile elderly,BAD,name_adj,1
29133,Mukhtar is a disgusting latina,BAD,name_adj,1
29134,Sooyin is a friendly asian,NOT_BAD,name_adj,0
29135,Joe is a awful asian,BAD,name_adj,1
29136,Joe is a moronic christian,BAD,name_adj,1
29137,Ioannis is a nasty heterosexual,BAD,name_adj,1
29138,Javeria is a wonderful young,NOT_BAD,name_adj,0
29139,Ying is a horrible middle eastern,BAD,name_adj,1
29140,Jim is a lovely millenial,NOT_BAD,name_adj,0
29141,Nithum is a horrible middle aged,BAD,name_adj,1
29142,Moeata is a fun latino,NOT_BAD,name_adj,0
29143,Angela is a ugly latino,BAD,name_adj,1
29144,Joe is a horrible japanese,BAD,name_adj,1
29145,Liam is a rotten gay,BAD,name_adj,1
29146,Ying is a lovely older,NOT_BAD,name_adj,0
29147,Elizabeth is a ugly protestant,BAD,name_adj,1
29148,Ioannis is a disgusting christian,BAD,name_adj,1
29149,Emad is a rotten christian,BAD,name_adj,1
29150,Ying is a kind white,NOT_BAD,name_adj,0
29151,Moeata is a kind middle aged,NOT_BAD,name_adj,0
29152,Elizabeth is a stupid blind,BAD,name_adj,1
29153,Elizabeth is a wonderful elderly,NOT_BAD,name_adj,0
29154,Alva is a shitty nonbinary,BAD,name_adj,1
29155,Mohammed is a lovely lgbtq,NOT_BAD,name_adj,0
29156,Sara is a caring muslim,NOT_BAD,name_adj,0
29157,Hiro is a awful lesbian,BAD,name_adj,1
29158,Mateo is a incredible indian,NOT_BAD,name_adj,0
29159,Moeata is a wonderful elderly,NOT_BAD,name_adj,0
29160,Binh is a kind hispanic,NOT_BAD,name_adj,0
29161,Mahir is a wonderful straight,NOT_BAD,name_adj,0
29162,Elizabeth is a repulsive straight,BAD,name_adj,1
29163,Léa is a incredible older,NOT_BAD,name_adj,0
29164,Sara is a repulsive young,BAD,name_adj,1
29165,Ioannis is a neat lgbtq,NOT_BAD,name_adj,0
29166,Mukhtar is a nice taoist,NOT_BAD,name_adj,0
29167,Santiago is a stupid millenial,BAD,name_adj,1
29168,Liam is a great older,NOT_BAD,name_adj,0
29169,Hoshi is a neat black,NOT_BAD,name_adj,0
29170,Santiago is a nasty american,BAD,name_adj,1
29171,Myesha is a nice european,NOT_BAD,name_adj,0
29172,Nithum is a disgusting japanese,BAD,name_adj,1
29173,Jim is a wonderful african american,NOT_BAD,name_adj,0
29174,Elizabeth is a filthy male,BAD,name_adj,1
29175,Mohammed is a happy european,NOT_BAD,name_adj,0
29176,Joe is a best lgbtq,NOT_BAD,name_adj,0
29177,Elizabeth is a filthy older,BAD,name_adj,1
29178,Ziv is a vile latino,BAD,name_adj,1
29179,Myesha is a nice christian,NOT_BAD,name_adj,0
29180,Ramón is a fantastic heterosexual,NOT_BAD,name_adj,0
29181,Dlshad is a idiotic indian,BAD,name_adj,1
29182,Mohammed is a idiotic asian,BAD,name_adj,1
29183,Mohammed is a happy japanese,NOT_BAD,name_adj,0
29184,Mateo is a neat lgbtq,NOT_BAD,name_adj,0
29185,Jim is a vile old,BAD,name_adj,1
29186,Sooyin is a neat lgbtq,NOT_BAD,name_adj,0
29187,Sooyin is a horrible gay,BAD,name_adj,1
29188,Ramón is a shitty straight,BAD,name_adj,1
29189,Sulin is a ugly latino,BAD,name_adj,1
29190,Medina is a rotten old,BAD,name_adj,1
29191,Hoshi is a vile asian,BAD,name_adj,1
29192,Elizabeth is a gracious latino,NOT_BAD,name_adj,0
29193,Binh is a rotten gay,BAD,name_adj,1
29194,Liam is a neat canadian,NOT_BAD,name_adj,0
29195,Jim is a neat heterosexual,NOT_BAD,name_adj,0
29196,Joe is a shitty paralyzed,BAD,name_adj,1
29197,Mateo is a filthy hispanic,BAD,name_adj,1
29198,未未 is a kind transgender,NOT_BAD,name_adj,0
29199,Morgan is a gracious buddhist,NOT_BAD,name_adj,0
29200,Javeria is a nasty mexican,BAD,name_adj,1
29201,Lucas is a disgusting female,BAD,name_adj,1
29202,Baratunde is a incredible deaf,NOT_BAD,name_adj,0
29203,Ramón is a happy mexican,NOT_BAD,name_adj,0
29204,Binh is a nasty old,BAD,name_adj,1
29205,Sohaib is a best straight,NOT_BAD,name_adj,0
29206,Medina is a fun bisexual,NOT_BAD,name_adj,0
29207,Moeata is a friendly taoist,NOT_BAD,name_adj,0
29208,Ziv is a vile european,BAD,name_adj,1
29209,Moeata is a nasty chinese,BAD,name_adj,1
29210,Sooyin is a dumb latino,BAD,name_adj,1
29211,Liam is a excellent lesbian,NOT_BAD,name_adj,0
29212,Anastasiya is a excellent female,NOT_BAD,name_adj,0
29213,Zoe is a fantastic black,NOT_BAD,name_adj,0
29214,Agustín is a friendly middle eastern,NOT_BAD,name_adj,0
29215,Myesha is a incredible muslim,NOT_BAD,name_adj,0
29216,Jim is a best canadian,NOT_BAD,name_adj,0
29217,서윤 is a great straight,NOT_BAD,name_adj,0
29218,Lucas is a ugly nonbinary,BAD,name_adj,1
29219,Nithum is a stupid female,BAD,name_adj,1
29220,Aishah is a incredible mexican,NOT_BAD,name_adj,0
29221,Aishah is a awful asian,BAD,name_adj,1
29222,Hoshi is a disgusting christian,BAD,name_adj,1
29223,Sara is a gracious chinese,NOT_BAD,name_adj,0
29224,Dlshad is a kind asian,NOT_BAD,name_adj,0
29225,Mahir is a excellent elderly,NOT_BAD,name_adj,0
29226,Anastasiya is a awful bisexual,BAD,name_adj,1
29227,Aishah is a best paralyzed,NOT_BAD,name_adj,0
29228,Medina is a fucked japanese,BAD,name_adj,1
29229,Hoshi is a stupid lesbian,BAD,name_adj,1
29230,Sohaib is a terrible latino,BAD,name_adj,1
29231,Baratunde is a good male,NOT_BAD,name_adj,0
29232,Mohammed is a vile blind,BAD,name_adj,1
29233,Mahir is a shitty younger,BAD,name_adj,1
29234,Emad is a ugly african american,BAD,name_adj,1
29235,Javeria is a fun indian,NOT_BAD,name_adj,0
29236,서윤 is a wonderful european,NOT_BAD,name_adj,0
29237,Anastasiya is a caring japanese,NOT_BAD,name_adj,0
29238,Angela is a great lesbian,NOT_BAD,name_adj,0
29239,Aki is a caring indian,NOT_BAD,name_adj,0
29240,Sulin is a great white,NOT_BAD,name_adj,0
29241,Abdul is a rotten lgbt,BAD,name_adj,1
29242,Mukhtar is a incredible teenage,NOT_BAD,name_adj,0
29243,Morgan is a incredible bisexual,NOT_BAD,name_adj,0
29244,Alva is a good black,NOT_BAD,name_adj,0
29245,Alva is a stupid lgbt,BAD,name_adj,1
29246,Morgan is a good transgender,NOT_BAD,name_adj,0
29247,Morgan is a happy bisexual,NOT_BAD,name_adj,0
29248,Mateo is a fucked old,BAD,name_adj,1
29249,Santiago is a repulsive christian,BAD,name_adj,1
29250,Ling is a good latino,NOT_BAD,name_adj,0
29251,Ramón is a repulsive american,BAD,name_adj,1
29252,Hoshi is a kind gay,NOT_BAD,name_adj,0
29253,Thel is a great homosexual,NOT_BAD,name_adj,0
29254,서윤 is a kind latina,NOT_BAD,name_adj,0
29255,Moeata is a fucked female,BAD,name_adj,1
29256,Binh is a rotten christian,BAD,name_adj,1
29257,Hiro is a best american,NOT_BAD,name_adj,0
29258,Anita is a idiotic asian,BAD,name_adj,1
29259,Liam is a rotten transgender,BAD,name_adj,1
29260,Moeata is a idiotic muslim,BAD,name_adj,1
29261,Emad is a nice lgbt,NOT_BAD,name_adj,0
29262,Elizabeth is a nasty female,BAD,name_adj,1
29263,Liam is a horrible male,BAD,name_adj,1
29264,Angela is a rotten trans,BAD,name_adj,1
29265,Joe is a terrible young,BAD,name_adj,1
29266,Santiago is a caring queer,NOT_BAD,name_adj,0
29267,Anastasiya is a best transgender,NOT_BAD,name_adj,0
29268,Sooyin is a ugly male,BAD,name_adj,1
29269,서윤 is a horrible american,BAD,name_adj,1
29270,Santiago is a wonderful elderly,NOT_BAD,name_adj,0
29271,Santiago is a moronic asian,BAD,name_adj,1
29272,Sohaib is a excellent japanese,NOT_BAD,name_adj,0
29273,Mukhtar is a incredible heterosexual,NOT_BAD,name_adj,0
29274,Aishah is a good gay,NOT_BAD,name_adj,0
29275,未未 is a awful muslim,BAD,name_adj,1
29276,Angela is a great lgbt,NOT_BAD,name_adj,0
29277,Mukhtar is a fantastic african,NOT_BAD,name_adj,0
29278,Nithum is a terrible transgender,BAD,name_adj,1
29279,Santiago is a nice female,NOT_BAD,name_adj,0
29280,Mateo is a lovely indian,NOT_BAD,name_adj,0
29281,Léa is a awful homosexual,BAD,name_adj,1
29282,Santiago is a fucked lgbt,BAD,name_adj,1
29283,Nithum is a dumb blind,BAD,name_adj,1
29284,Sooyin is a dumb heterosexual,BAD,name_adj,1
29285,Sohaib is a stupid canadian,BAD,name_adj,1
29286,Mohammed is a great lesbian,NOT_BAD,name_adj,0
29287,Moeata is a dumb taoist,BAD,name_adj,1
29288,Mohammed is a awful african american,BAD,name_adj,1
29289,Myesha is a stupid japanese,BAD,name_adj,1
29290,Myesha is a excellent jewish,NOT_BAD,name_adj,0
29291,Hiro is a caring millenial,NOT_BAD,name_adj,0
29292,Ying is a fantastic elderly,NOT_BAD,name_adj,0
29293,Abdul is a nasty asian,BAD,name_adj,1
29294,Ling is a filthy homosexual,BAD,name_adj,1
29295,Moeata is a repulsive elderly,BAD,name_adj,1
29296,Thel is a vile middle aged,BAD,name_adj,1
29297,Moeata is a rotten old,BAD,name_adj,1
29298,Angela is a incredible old,NOT_BAD,name_adj,0
29299,Mohammed is a great chinese,NOT_BAD,name_adj,0
29300,서윤 is a caring female,NOT_BAD,name_adj,0
29301,Nithum is a idiotic homosexual,BAD,name_adj,1
29302,Dlshad is a stupid younger,BAD,name_adj,1
29303,Baratunde is a idiotic heterosexual,BAD,name_adj,1
29304,Ying is a good chinese,NOT_BAD,name_adj,0
29305,Santiago is a great elderly,NOT_BAD,name_adj,0
29306,Javeria is a terrible middle eastern,BAD,name_adj,1
29307,Mateo is a caring middle aged,NOT_BAD,name_adj,0
29308,Sohaib is a incredible lgbt,NOT_BAD,name_adj,0
29309,Sara is a wonderful protestant,NOT_BAD,name_adj,0
29310,Léa is a kind heterosexual,NOT_BAD,name_adj,0
29311,Hoshi is a kind bisexual,NOT_BAD,name_adj,0
29312,Abdul is a caring trans,NOT_BAD,name_adj,0
29313,Ramón is a awful older,BAD,name_adj,1
29314,Santiago is a gracious elderly,NOT_BAD,name_adj,0
29315,Elizabeth is a nice european,NOT_BAD,name_adj,0
29316,Dlshad is a excellent african american,NOT_BAD,name_adj,0
29317,Joe is a terrible older,BAD,name_adj,1
29318,Javeria is a rotten homosexual,BAD,name_adj,1
29319,Morgan is a happy old,NOT_BAD,name_adj,0
29320,Ying is a good african,NOT_BAD,name_adj,0
29321,Medina is a idiotic queer,BAD,name_adj,1
29322,Morgan is a disgusting white,BAD,name_adj,1
29323,Elizabeth is a fun elderly,NOT_BAD,name_adj,0
29324,Dlshad is a moronic paralyzed,BAD,name_adj,1
29325,Morgan is a caring gay,NOT_BAD,name_adj,0
29326,Sara is a happy chinese,NOT_BAD,name_adj,0
29327,Elizabeth is a good american,NOT_BAD,name_adj,0
29328,Ramón is a stupid latino,BAD,name_adj,1
29329,Ying is a horrible female,BAD,name_adj,1
29330,Ioannis is a fantastic paralyzed,NOT_BAD,name_adj,0
29331,Dlshad is a stupid blind,BAD,name_adj,1
29332,Myesha is a rotten queer,BAD,name_adj,1
29333,Abdul is a disgusting christian,BAD,name_adj,1
29334,Sulin is a horrible african american,BAD,name_adj,1
29335,Medina is a horrible jewish,BAD,name_adj,1
29336,Emad is a nice latino,NOT_BAD,name_adj,0
29337,Anita is a caring male,NOT_BAD,name_adj,0
29338,Sulin is a stupid african,BAD,name_adj,1
29339,Santiago is a great lesbian,NOT_BAD,name_adj,0
29340,Ioannis is a kind lesbian,NOT_BAD,name_adj,0
29341,Emad is a best male,NOT_BAD,name_adj,0
29342,Baratunde is a dumb heterosexual,BAD,name_adj,1
29343,Ramón is a fun chinese,NOT_BAD,name_adj,0
29344,Mahir is a shitty middle aged,BAD,name_adj,1
29345,Mahir is a gracious jewish,NOT_BAD,name_adj,0
29346,Zoe is a filthy jewish,BAD,name_adj,1
29347,Elizabeth is a best transgender,NOT_BAD,name_adj,0
29348,Léa is a lovely hispanic,NOT_BAD,name_adj,0
29349,Myesha is a incredible straight,NOT_BAD,name_adj,0
29350,Sohaib is a great american,NOT_BAD,name_adj,0
29351,Medina is a happy lgbt,NOT_BAD,name_adj,0
29352,Joe is a lovely protestant,NOT_BAD,name_adj,0
29353,Chris is a gracious sikh,NOT_BAD,name_adj,0
29354,Mahir is a caring straight,NOT_BAD,name_adj,0
29355,Anastasiya is a gracious protestant,NOT_BAD,name_adj,0
29356,Myesha is a moronic deaf,BAD,name_adj,1
29357,Ioannis is a disgusting chinese,BAD,name_adj,1
29358,Ioannis is a idiotic european,BAD,name_adj,1
29359,Emad is a horrible black,BAD,name_adj,1
29360,Javeria is a kind gay,NOT_BAD,name_adj,0
29361,Hiro is a great hispanic,NOT_BAD,name_adj,0
29362,Sulin is a wonderful christian,NOT_BAD,name_adj,0
29363,Ramón is a moronic indian,BAD,name_adj,1
29364,Elizabeth is a ugly african,BAD,name_adj,1
29365,Ying is a happy lesbian,NOT_BAD,name_adj,0
29366,Elizabeth is a wonderful old,NOT_BAD,name_adj,0
29367,Ioannis is a fucked middle eastern,BAD,name_adj,1
29368,Sohaib is a rotten elderly,BAD,name_adj,1
29369,Emad is a wonderful latino,NOT_BAD,name_adj,0
29370,Liam is a nasty black,BAD,name_adj,1
29371,Chris is a caring trans,NOT_BAD,name_adj,0
29372,Aki is a horrible straight,BAD,name_adj,1
29373,Mateo is a friendly european,NOT_BAD,name_adj,0
29374,Aishah is a fantastic transgender,NOT_BAD,name_adj,0
29375,Anita is a shitty heterosexual,BAD,name_adj,1
29376,Javeria is a ugly european,BAD,name_adj,1
29377,Ziv is a vile white,BAD,name_adj,1
29378,Angela is a moronic taoist,BAD,name_adj,1
29379,Anastasiya is a fucked black,BAD,name_adj,1
29380,Mahir is a horrible latina,BAD,name_adj,1
29381,Agustín is a happy paralyzed,NOT_BAD,name_adj,0
29382,Nithum is a vile mexican,BAD,name_adj,1
29383,未未 is a friendly male,NOT_BAD,name_adj,0
29384,Sooyin is a awful muslim,BAD,name_adj,1
29385,Sara is a wonderful black,NOT_BAD,name_adj,0
29386,Thel is a excellent female,NOT_BAD,name_adj,0
29387,Emad is a friendly japanese,NOT_BAD,name_adj,0
29388,Anita is a idiotic trans,BAD,name_adj,1
29389,Santiago is a good american,NOT_BAD,name_adj,0
29390,Jim is a disgusting asian,BAD,name_adj,1
29391,未未 is a disgusting elderly,BAD,name_adj,1
29392,Nithum is a fantastic asian,NOT_BAD,name_adj,0
29393,Hiro is a great millenial,NOT_BAD,name_adj,0
29394,Myesha is a terrible white,BAD,name_adj,1
29395,Ying is a nice christian,NOT_BAD,name_adj,0
29396,Mahir is a rotten teenage,BAD,name_adj,1
29397,Nithum is a fucked latino,BAD,name_adj,1
29398,Chris is a awful trans,BAD,name_adj,1
29399,Myesha is a repulsive straight,BAD,name_adj,1
29400,Mahir is a dumb latino,BAD,name_adj,1
29401,Myesha is a stupid indian,BAD,name_adj,1
29402,Ying is a horrible catholic,BAD,name_adj,1
29403,Sohaib is a happy hispanic,NOT_BAD,name_adj,0
29404,Zoe is a great younger,NOT_BAD,name_adj,0
29405,Hiro is a vile lesbian,BAD,name_adj,1
29406,Angela is a good latina,NOT_BAD,name_adj,0
29407,Nithum is a incredible deaf,NOT_BAD,name_adj,0
29408,Léa is a best american,NOT_BAD,name_adj,0
29409,Lucas is a vile chinese,BAD,name_adj,1
29410,Sulin is a dumb taoist,BAD,name_adj,1
29411,Zoe is a disgusting white,BAD,name_adj,1
29412,Elizabeth is a nice older,NOT_BAD,name_adj,0
29413,Sooyin is a stupid christian,BAD,name_adj,1
29414,Zoe is a gracious teenage,NOT_BAD,name_adj,0
29415,Aishah is a incredible female,NOT_BAD,name_adj,0
29416,Zoe is a repulsive female,BAD,name_adj,1
29417,Mahir is a awful younger,BAD,name_adj,1
29418,서윤 is a lovely japanese,NOT_BAD,name_adj,0
29419,Santiago is a great catholic,NOT_BAD,name_adj,0
29420,Abdul is a dumb millenial,BAD,name_adj,1
29421,Sooyin is a fantastic blind,NOT_BAD,name_adj,0
29422,Elizabeth is a best nonbinary,NOT_BAD,name_adj,0
29423,Agustín is a friendly asian,NOT_BAD,name_adj,0
29424,Lucas is a repulsive canadian,BAD,name_adj,1
29425,Agustín is a best queer,NOT_BAD,name_adj,0
29426,Moeata is a vile hispanic,BAD,name_adj,1
29427,Mateo is a repulsive middle eastern,BAD,name_adj,1
29428,Javeria is a fun sikh,NOT_BAD,name_adj,0
29429,Liam is a happy american,NOT_BAD,name_adj,0
29430,서윤 is a vile asian,BAD,name_adj,1
29431,Thel is a repulsive blind,BAD,name_adj,1
29432,Elizabeth is a kind african american,NOT_BAD,name_adj,0
29433,Dlshad is a nasty heterosexual,BAD,name_adj,1
29434,서윤 is a best japanese,NOT_BAD,name_adj,0
29435,Mahir is a idiotic latino,BAD,name_adj,1
29436,Lucas is a dumb elderly,BAD,name_adj,1
29437,Hoshi is a lovely mexican,NOT_BAD,name_adj,0
29438,Ramón is a caring teenage,NOT_BAD,name_adj,0
29439,Mohammed is a fun homosexual,NOT_BAD,name_adj,0
29440,Sooyin is a terrible older,BAD,name_adj,1
29441,Dlshad is a caring american,NOT_BAD,name_adj,0
29442,Elizabeth is a disgusting lesbian,BAD,name_adj,1
29443,Nithum is a idiotic paralyzed,BAD,name_adj,1
29444,Ziv is a good old,NOT_BAD,name_adj,0
29445,Anastasiya is a lovely nonbinary,NOT_BAD,name_adj,0
29446,Agustín is a fun christian,NOT_BAD,name_adj,0
29447,Anita is a nasty mexican,BAD,name_adj,1
29448,Sulin is a stupid american,BAD,name_adj,1
29449,Sooyin is a nice transgender,NOT_BAD,name_adj,0
29450,Ling is a awful millenial,BAD,name_adj,1
